idx	beam	hyp	truth
common_voice_zh-TW_17379654	0	運用數位工具及知識平台打造獨特產品	運用數位工具及知識平台打造獨特產品
common_voice_zh-TW_17379654	1	應用數位工具及知識平台打造獨特產品	運用數位工具及知識平台打造獨特產品
common_voice_zh-TW_17417763	0	她的勤勞和工作效了是鄉里間都知道的	她的勤勞和工作效率是鄉里間都知道的
common_voice_zh-TW_17417763	1	她的勤勞和工作效率是鄉里間都知道的	她的勤勞和工作效率是鄉里間都知道的
common_voice_zh-TW_20499316	0	我想應該是因為本來就不會全全顯示	我想應該是因為本來就不會全部顯示吧
common_voice_zh-TW_20499316	1	我想應該是因為本來就不會全全顯達	我想應該是因為本來就不會全部顯示吧
common_voice_zh-TW_26146884	0	某理不一定會成果努力一定會輕鬆	努力不一定會成功不努力一定會很輕鬆
common_voice_zh-TW_26146884	1	某理不一定會成功努力一點來輕鬆	努力不一定會成功不努力一定會很輕鬆
common_voice_zh-TW_19981851	0	不價地話刷條碼的付款就是影響離點	這樣的話刷條碼跟付款就一手可以搞定
common_voice_zh-TW_19981851	1	不價地話刷條碼的付款就是影響眼點	這樣的話刷條碼跟付款就一手可以搞定
common_voice_zh-TW_20008330	0	喝著不說這整個服務是給你不少的挫折	不得不說這整個服務是給人不少的挫折
common_voice_zh-TW_20008330	1	喝的不說這整個服務是給人不少的挫折	不得不說這整個服務是給人不少的挫折
common_voice_zh-TW_19621655	0	各位以上平均單價約每每坪元十萬元	二樓以上平均單價約為每坪八十七萬元
common_voice_zh-TW_19621655	1	各位以上平均單價約每每五十七萬元	二樓以上平均單價約為每坪八十七萬元
common_voice_zh-TW_20964151	0	是不好不符不考慮到許不高道普靠靠皮	吃葡萄不吐葡萄皮倒吃葡萄倒吐葡萄皮
common_voice_zh-TW_20964151	1	是不好不符不考慮到許不高道普吐考	吃葡萄不吐葡萄皮倒吃葡萄倒吐葡萄皮
common_voice_zh-TW_22158850	0	將當網友內來即番茄爭心的農業中圍	將蛋黃與美乃滋番茄醬辛香料與鹽調味
common_voice_zh-TW_22158850	1	將當網友內來即番茄爭心的農業主會	將蛋黃與美乃滋番茄醬辛香料與鹽調味
common_voice_zh-TW_22219674	0	便對現今天不同商業書公司設立申請	便可向經濟部商業司提出公司設立申請
common_voice_zh-TW_22219674	1	便對現今天不如想也是公開稅利申請	便可向經濟部商業司提出公司設立申請
common_voice_zh-TW_21973829	0	嘲笑人並不會讓你的地位比人更高一點	嘲笑人並不會讓你的地位比人更高一點
common_voice_zh-TW_21973829	1	嘲笑人並不會讓你的地位比較更高一點	嘲笑人並不會讓你的地位比人更高一點
common_voice_zh-TW_19477922	0	只有等到掠奪者變成了被掠奪的對象時	只有等到掠奪者變成了被掠奪的對象時
common_voice_zh-TW_19477922	1	只有等到掠奪者變成了對掠奪的對象時	只有等到掠奪者變成了被掠奪的對象時
common_voice_zh-TW_17420096	0	運用數位工具及知識平台打造獨特產造特產	運用數位工具及知識平台打造獨特產品
common_voice_zh-TW_17420096	1	利用數位工具及知識平台打造獨特產造可	運用數位工具及知識平台打造獨特產品
common_voice_zh-TW_17428382	0	她的勤勞和工作效率是鄉里間都知道的	她的勤勞和工作效率是鄉里間都知道的
common_voice_zh-TW_17428382	1	她的勤往和工作效率是鄉里間都知道的	她的勤勞和工作效率是鄉里間都知道的
common_voice_zh-TW_17428907	0	她的勤勞和工作效率是鄉里間都知道的	她的勤勞和工作效率是鄉里間都知道的
common_voice_zh-TW_17428907	1	看到親勞和工作效率是鄉里間都知道的	她的勤勞和工作效率是鄉里間都知道的
common_voice_zh-TW_17434257	0	她的勤勞和工作效率是鄉里間都知道的	她的勤勞和工作效率是鄉里間都知道的
common_voice_zh-TW_17434257	1	她的勤勞和工作效率是效里間都知道的	她的勤勞和工作效率是鄉里間都知道的
common_voice_zh-TW_17435805	0	運用數位工具及知識平台打造獨特產品	運用數位工具及知識平台打造獨特產品
common_voice_zh-TW_17435805	1	運用數位工具及知識並台打造獨特產品	運用數位工具及知識平台打造獨特產品
common_voice_zh-TW_17453274	0	她的勤勞和工作效率是鄉里間都知道的	她的勤勞和工作效率是鄉里間都知道的
common_voice_zh-TW_17453274	1	她的勤勞和工作效熱是鄉里間都知道的	她的勤勞和工作效率是鄉里間都知道的
common_voice_zh-TW_17453920	0	運用數位工具及知識平台打造獨特產品	運用數位工具及知識平台打造獨特產品
common_voice_zh-TW_17453920	1	運用數位工具及知識平台打造讀特產品	運用數位工具及知識平台打造獨特產品
common_voice_zh-TW_22308135	0	讓我們做一個跟日本會場連線的動作	讓我們做一個跟日本會場連線的動作
common_voice_zh-TW_22308135	1	讓我們做一個跟日本會場面線的動作	讓我們做一個跟日本會場連線的動作
common_voice_zh-TW_31211381	0	一隻手大約佔的全身百分職就不重量	一隻手大約佔了全身百分之九的重量
common_voice_zh-TW_31211381	1	一隻手大約佔的全身百分職就不重樣	一隻手大約佔了全身百分之九的重量
common_voice_zh-TW_21961229	0	害怕這病態的社會養育了一個殺人魔	害怕這病態的社會養育了一個殺人魔
common_voice_zh-TW_21961229	1	害怕這定態的社會養育了一個殺人魔	害怕這病態的社會養育了一個殺人魔
common_voice_zh-TW_23362310	0	一元復始雙喜臨門四海遊龍八方雲集	一元復始雙喜臨門四海遊龍八方雲集
common_voice_zh-TW_23362310	1	一人復始雙喜臨門四海遊龍八方雲集	一元復始雙喜臨門四海遊龍八方雲集
common_voice_zh-TW_23362316	0	山不在高有仙則名水不在深史萊哲林	山不在高有仙則名水不在深史萊哲林
common_voice_zh-TW_23362316	1	山不在高有仙則名水在在深史來哲林	山不在高有仙則名水不在深史萊哲林
common_voice_zh-TW_23383573	0	早起的鳥兒有蟲吃晚起的蟲蟲被鳥吃	早起的鳥兒有蟲吃晚起的蟲兒被鳥吃
common_voice_zh-TW_23383573	1	早起的鳥兒有蟲吃晚起的蟲蟲沒有吃吃	早起的鳥兒有蟲吃晚起的蟲兒被鳥吃
common_voice_zh-TW_20877728	0	並不是指記者和媒體從業人員也有	並不是指記者和媒體從業人員的素養
common_voice_zh-TW_20877728	1	並不是指記者和媒體從業人素素養	並不是指記者和媒體從業人員的素養
common_voice_zh-TW_21944872	0	家人生意到三十四百人負責出錢嗎	家人的商業保險費是男人負責出錢嗎
common_voice_zh-TW_21944872	1	家人生意到三十四萬人負責出錢嗎	家人的商業保險費是男人負責出錢嗎
common_voice_zh-TW_22984585	0	山不在高有仙草蜜水不在深有龍眼乾	山不在高有仙草蜜水不在深有龍眼乾
common_voice_zh-TW_22984585	1	山不在高有仙草蜜水不在深有龍眼眼	山不在高有仙草蜜水不在深有龍眼乾
common_voice_zh-TW_23853011	0	如果今天的討論主題是一座社區公園	如果今天的討論主題是一座社區公園
common_voice_zh-TW_23853011	1	如果今天的討論主義是一座社區公園	如果今天的討論主題是一座社區公園
common_voice_zh-TW_19306156	0	原本一間會遵守新聞道德的媒體公司	原本一間會遵守新聞道德的媒體公司
common_voice_zh-TW_19306156	1	原本一間會遵守新聞道的德媒體公司	原本一間會遵守新聞道德的媒體公司
common_voice_zh-TW_19648749	0	檢察官方面可能還有其他意見要提出	檢察官方面可能還有其他意見要提出
common_voice_zh-TW_19648749	1	檢察官方起可能還有其他意見要提出	檢察官方面可能還有其他意見要提出
common_voice_zh-TW_19673518	0	我想順便放在一個不會被影響的地方	我想順便放在一個不會被影響的地方
common_voice_zh-TW_19673518	1	我相信便放在一個不會被影響的地方	我想順便放在一個不會被影響的地方
common_voice_zh-TW_19424054	0	所以已經從工作者變成了顧問的角色	所以已經從工作者變成了顧問的角色
common_voice_zh-TW_19424054	1	所以議境從工作者變成了顧問的角色	所以已經從工作者變成了顧問的角色
common_voice_zh-TW_19227159	0	台北市南港區研究院路二段一二八號	台北市南港區研究院路二段一二八號
common_voice_zh-TW_19227159	1	台北市南港區研究院路二段一二號號	台北市南港區研究院路二段一二八號
common_voice_zh-TW_19640115	0	計算出參與者和其他人立場間的距離	計算出參與者和其他人立場間的距離
common_voice_zh-TW_19640115	1	計轉出參與者和其他人立場間的距離	計算出參與者和其他人立場間的距離
common_voice_zh-TW_20964101	0	而無論性建置運算系統或語音資料庫	而無論是建置運算系統或語音資料庫
common_voice_zh-TW_20964101	1	而無論是建置運算系統或語音資料庫	而無論是建置運算系統或語音資料庫
common_voice_zh-TW_21186054	0	花生醬配烤吐司是早晨醒的超幫手	花生醬配烤吐司是早晨醒腦的好幫手
common_voice_zh-TW_21186054	1	花生醬配烤吐司是早晨醒來超幫手	花生醬配烤吐司是早晨醒腦的好幫手
common_voice_zh-TW_22212464	0	其實躲在幕後負責下標題的人氣	其實躲在幕後負責下標題的人也知道
common_voice_zh-TW_22212464	1	其實躲在幕後負責下標題的人間	其實躲在幕後負責下標題的人也知道
common_voice_zh-TW_20381743	0	常常在正史描寫就變成全然的壞面貌	常常在正史描寫就變成全然的壞面貌
common_voice_zh-TW_20381743	1	想常在正史描寫就變成全然的壞面貌	常常在正史描寫就變成全然的壞面貌
common_voice_zh-TW_20469986	0	探討海洋國家公園的漁業生態之平	探討海洋國家公園的漁業與生態平衡
common_voice_zh-TW_20469986	1	探討海洋國家公園的漁業生態平平	探討海洋國家公園的漁業與生態平衡
common_voice_zh-TW_19233482	0	考慮那些人是我們要特定期來參加的	考慮那些人是我們要特別請來參加的
common_voice_zh-TW_19233482	1	考慮那些人是我們要特定其來參加的	考慮那些人是我們要特別請來參加的
common_voice_zh-TW_17642337	0	我認你怎麼作都不能控制別人的感受	無論你怎麼作都不能控制別人的感受
common_voice_zh-TW_17642337	1	我認應怎麼作都不能控制別人的感受	無論你怎麼作都不能控制別人的感受
common_voice_zh-TW_21872366	0	獲選的勢必是社會最殷切期待的提案	獲選的勢必是社會最殷切期待的提案
common_voice_zh-TW_21872366	1	或選德實必是社會最殷切期待的提案	獲選的勢必是社會最殷切期待的提案
common_voice_zh-TW_22015712	0	任果還有把畫面停留在早晚的畫上	然後還要把畫面停留在條碼的畫面上
common_voice_zh-TW_22015712	1	任果還有把畫面停留在早晚的化家	然後還要把畫面停留在條碼的畫面上
common_voice_zh-TW_22021353	0	他還停留在那一年的十一月二十四日	他還停留在那一年的十一月二十四日
common_voice_zh-TW_22021353	1	他還停留在那一年的十一月二十日	他還停留在那一年的十一月二十四日
common_voice_zh-TW_23152630	0	牛排你要幾分熟恰似一江春水向東流	牛排你要幾分熟恰似一江春水向東流
common_voice_zh-TW_23152630	1	牛排你要幾分熟恰似一江春水上東流	牛排你要幾分熟恰似一江春水向東流
common_voice_zh-TW_23346587	0	西醫治標中醫治本中西合併製成標本	西醫治標中醫治本中西合併製成標本
common_voice_zh-TW_23346587	1	西醫治標中醫治本中西合併製成表本	西醫治標中醫治本中西合併製成標本
common_voice_zh-TW_22120851	0	明知道沒感覺還要硬硬的男生最煩了	明知道沒感覺還要硬貼的男生最煩了
common_voice_zh-TW_22120851	1	明知道沒感覺還要硬貼的男生最煩了	明知道沒感覺還要硬貼的男生最煩了
common_voice_zh-TW_26603636	0	研究牛奶中細菌的數量與溫度的關係	研究牛奶中細菌的數量與溫度的關係
common_voice_zh-TW_26603636	1	原究牛奶中細菌的數量與溫度的關係	研究牛奶中細菌的數量與溫度的關係
common_voice_zh-TW_26681490	0	但經過一番努力後就不再認為因難	但經過一番努力後就不再認為因難了
common_voice_zh-TW_26681490	1	但經過一番努力後就不再認為平難	但經過一番努力後就不再認為因難了
common_voice_zh-TW_20575664	0	日百多位精神科醫師也發表公開聲明	四百多位精神科醫師也發表公開聲明
common_voice_zh-TW_20575664	1	日百多位精神科醫師也發表共開算明	四百多位精神科醫師也發表公開聲明
common_voice_zh-TW_20585153	0	那這樣傳常就無法建立在真實上面	那這樣子常常就無法建立在真實上面
common_voice_zh-TW_20585153	1	那這樣才常久無法建立在真實上面	那這樣子常常就無法建立在真實上面
common_voice_zh-TW_18675693	0	我們希望同事都能有快樂的新年假期	我們希望同事都能有快樂的新年假期
common_voice_zh-TW_18675693	1	我們希望同事都能忘快了的新年假期	我們希望同事都能有快樂的新年假期
common_voice_zh-TW_20027690	0	可以政治會在這邊釋助錄音相關資料	隔一陣子會在這邊釋出錄音相關資料
common_voice_zh-TW_20027690	1	可以政治會在這邊是助入印向觀資料	隔一陣子會在這邊釋出錄音相關資料
common_voice_zh-TW_17420600	0	期望透過這個行動打破政治上的限制	期望透過這個行動打破政治上的限制
common_voice_zh-TW_17420600	1	期望透過這個行動打破政治上的限限	期望透過這個行動打破政治上的限制
common_voice_zh-TW_17420675	0	於延平北路七段到九段打造林蔭大道	於延平北路七段到九段打造林蔭大道
common_voice_zh-TW_17420675	1	於鹽平北路七段到九段打造林蔭大道	於延平北路七段到九段打造林蔭大道
common_voice_zh-TW_17420726	0	期望透過這個行動打破政治上的限制	期望透過這個行動打破政治上的限制
common_voice_zh-TW_17420726	1	希望透過這個行動打破政治上的限制	期望透過這個行動打破政治上的限制
common_voice_zh-TW_17421127	0	台北數位產業園區於六月底正式營運	台北數位產業園區於六月底正式營運
common_voice_zh-TW_17421127	1	台北數位產業園區第六月底正式營運	台北數位產業園區於六月底正式營運
common_voice_zh-TW_17422566	0	於延平北路七段到九段打造林蔭大道	於延平北路七段到九段打造林蔭大道
common_voice_zh-TW_17422566	1	於延平北路七段到九段打造林林大道	於延平北路七段到九段打造林蔭大道
common_voice_zh-TW_17423015	0	台北數位產業園區於六月底正式營運	台北數位產業園區於六月底正式營運
common_voice_zh-TW_17423015	1	台北數位產業園區於六月底正式營業	台北數位產業園區於六月底正式營運
common_voice_zh-TW_17423125	0	台北數位產業園區於六月底正式營運	台北數位產業園區於六月底正式營運
common_voice_zh-TW_17423125	1	台北數位產業園區於六業底正式營運	台北數位產業園區於六月底正式營運
common_voice_zh-TW_17423313	0	於延平北路七段到九段打造林蔭大道	於延平北路七段到九段打造林蔭大道
common_voice_zh-TW_17423313	1	於鹽平北路七段到九段打造林蔭大道	於延平北路七段到九段打造林蔭大道
common_voice_zh-TW_17423819	0	不過這不失為一個機會教育的好機會	不過這不失為一個機會教育的好機會
common_voice_zh-TW_17423819	1	不過這不失為一個機天教育的好機會	不過這不失為一個機會教育的好機會
common_voice_zh-TW_17425148	0	期望透過這個行動打破政治上的限制	期望透過這個行動打破政治上的限制
common_voice_zh-TW_17425148	1	期望透過結得請到大家政府想的宣息	期望透過這個行動打破政治上的限制
common_voice_zh-TW_17425599	0	於延平北路七段到九段打造林蔭大道	於延平北路七段到九段打造林蔭大道
common_voice_zh-TW_17425599	1	於鹽平北路七段到九段打造林蔭大道	於延平北路七段到九段打造林蔭大道
common_voice_zh-TW_17429077	0	台北數位產業園區於六月底正式營運	台北數位產業園區於六月底正式營運
common_voice_zh-TW_17429077	1	臺北數位產業園區於六月底正式營運	台北數位產業園區於六月底正式營運
common_voice_zh-TW_17432398	0	請您幫我這個行動打破政治上的限制	期望透過這個行動打破政治上的限制
common_voice_zh-TW_17432398	1	請您多位者的行動打出政治上的限制	期望透過這個行動打破政治上的限制
common_voice_zh-TW_17437335	0	希望透過這個行動打破政上限制	期望透過這個行動打破政治上的限制
common_voice_zh-TW_17437335	1	希望透過這個行動打破政上選舉	期望透過這個行動打破政治上的限制
common_voice_zh-TW_17450981	0	於延平北路七段到九段打造林蔭大道	於延平北路七段到九段打造林蔭大道
common_voice_zh-TW_17450981	1	於延平北路七段到九段打造林蔭大大	於延平北路七段到九段打造林蔭大道
common_voice_zh-TW_17454928	0	不過這個社會的機會教育的好機會	不過這不失為一個機會教育的好機會
common_voice_zh-TW_17454928	1	不過這不失為一個機會教育的好機會	不過這不失為一個機會教育的好機會
common_voice_zh-TW_17472120	0	台北數位產業園區於六月底正式營運	台北數位產業園區於六月底正式營運
common_voice_zh-TW_17472120	1	台北數位產業園區於六月底正式營營	台北數位產業園區於六月底正式營運
common_voice_zh-TW_22317319	0	聽我唱歌啊為什麼你們很你聽唱歌	聽我唱歌啊為什麼你不肯聽我唱歌
common_voice_zh-TW_22317319	1	聽我唱歌啊為什麼你們很你幾折折	聽我唱歌啊為什麼你不肯聽我唱歌
common_voice_zh-TW_21940743	0	但我的信用卡本來就可以存發票啊	但我的信用卡本來就可以存發票啊
common_voice_zh-TW_21940743	1	但我的信用卡本來就可以存發票嗎	但我的信用卡本來就可以存發票啊
common_voice_zh-TW_21940744	0	原本組織來成員也會改變工作內容	原本組織內成員也會改變工作內容
common_voice_zh-TW_21940744	1	原本組織來成員也會改變後左內容	原本組織內成員也會改變工作內容
common_voice_zh-TW_22260733	0	是因為動人對於必須研究不是意見	是因為很多人對歷史研究不甚了解
common_voice_zh-TW_22260733	1	是因為動人對於必須研究不是流解	是因為很多人對歷史研究不甚了解
common_voice_zh-TW_25188480	0	這個網道人該都沒有載具有呢	這個姓汪的人渣根本是來沾醬油的
common_voice_zh-TW_25188480	1	這個網道人該都沒有載具人呢	這個姓汪的人渣根本是來沾醬油的
common_voice_zh-TW_23830532	0	臺灣過位虛擬實境所對的創體基地	台灣做為虛擬實境設備的創製基地
common_voice_zh-TW_23830532	1	臺灣過味虛擬實境所對的創體基地	台灣做為虛擬實境設備的創製基地
common_voice_zh-TW_17512391	0	奮述對上貼人的純值團二性的決定	在手臂上貼了一個春字的刺青貼紙
common_voice_zh-TW_17512391	1	奮述對上貼人的純值團二性別學質	在手臂上貼了一個春字的刺青貼紙
common_voice_zh-TW_19101228	0	霸權可以想像成是理所當然的概念	霸權可以想像成是理所當然的概念
common_voice_zh-TW_19101228	1	霸權可以想像成是你所當然的概念	霸權可以想像成是理所當然的概念
common_voice_zh-TW_23853017	0	運用虛擬實境輔助這些流程的進行	運用虛擬實境輔助這些流程的進行
common_voice_zh-TW_23853017	1	運用虛擬實進輔助這些流程的進行	運用虛擬實境輔助這些流程的進行
common_voice_zh-TW_20310420	0	完整載明於事業計畫書的適當章節	完整載明於事業計畫書的適當章節
common_voice_zh-TW_20310420	1	完整載明於事業計畫書的適當上節	完整載明於事業計畫書的適當章節
common_voice_zh-TW_19877467	0	是否也要先尊重自己以外的用路人	是否也要先尊重自己以外的用路人
common_voice_zh-TW_19877467	1	是否也要信尊重自己以外的用路人	是否也要先尊重自己以外的用路人
common_voice_zh-TW_19982274	0	不知道明何不要的技術能變在申請	不知道美國以外的組織能不能申請
common_voice_zh-TW_19982274	1	不知道明何不要的技術能變在深景	不知道美國以外的組織能不能申請
common_voice_zh-TW_18604438	0	北市就服處臺北青年職涯發展中心	北市就服處臺北青年職涯發展中心
common_voice_zh-TW_18604438	1	北市就服處臺北青年職務發展中心	北市就服處臺北青年職涯發展中心
common_voice_zh-TW_19005214	0	講個秘訣前先講講個秘訣再講秘訣	講個秘訣前先講講個秘訣再講秘訣
common_voice_zh-TW_19005214	1	講個秘訣前先講講個秘訣再再秘訣	講個秘訣前先講講個秘訣再講秘訣
common_voice_zh-TW_19673313	0	一年輕林均單價約為每坪四十萬元	地面層平均單價約為每坪四十萬元
common_voice_zh-TW_19673313	1	已延全民見單價約為每坪四十萬元	地面層平均單價約為每坪四十萬元
common_voice_zh-TW_17492943	0	透由本次活動讓創業家及台灣創業	透由本次活動讓創業家及台灣創業
common_voice_zh-TW_17492943	1	透由本事活動讓創業家及台灣創業	透由本次活動讓創業家及台灣創業
common_voice_zh-TW_17531718	0	光人事薪水佔四億多元補助五十趴	光人事薪水佔四億多元補助五十趴
common_voice_zh-TW_17531718	1	光人事薪水佔四億多元補補五十趴	光人事薪水佔四億多元補助五十趴
common_voice_zh-TW_18715761	0	如果我們做邀請的人到時會的參加	如果我們所邀請的人到時不能參加
common_voice_zh-TW_18715761	1	如果我們做邀請的人到時本人參加	如果我們所邀請的人到時不能參加
common_voice_zh-TW_19272605	0	我們用價差讓人對薪資不平等有感	我們用價差讓人對薪資不平等有感
common_voice_zh-TW_19272605	1	我們用家差讓人對薪資不平等有感	我們用價差讓人對薪資不平等有感
common_voice_zh-TW_19277785	0	更被聯合國與民會比例會委員	更被聯合國與原民會列為瀕危語言
common_voice_zh-TW_19277785	1	更被聯合國與民會地位民委語言	更被聯合國與原民會列為瀕危語言
common_voice_zh-TW_17371934	0	警察從被破壞之柵欄缺口突圍而出	警察從被破壞之柵欄缺口突圍而出
common_voice_zh-TW_17371934	1	警察將被破壞之柵欄缺口突圍而出	警察從被破壞之柵欄缺口突圍而出
common_voice_zh-TW_17468179	0	這個國家好像沒有其他正經事可做	這個國家好像沒有其他正經事可做
common_voice_zh-TW_17468179	1	自個國家好像沒有其他正經事可做	這個國家好像沒有其他正經事可做
common_voice_zh-TW_31200194	0	有大概三分之二的乘客是上去賭的	有大概三分之二的乘客是上去賭的
common_voice_zh-TW_31200194	1	有大概三分之二的乘客是上去賭仁	有大概三分之二的乘客是上去賭的
common_voice_zh-TW_19619521	0	救不活她我要你們所有人給她陪葬	救不活她我要你們所有人給她陪葬
common_voice_zh-TW_19619521	1	救不活她我要你們所有人還給她	救不活她我要你們所有人給她陪葬
common_voice_zh-TW_28356322	0	在那種歌到最後成為什個大概支持	三人都得到最高權位者的大力支持
common_voice_zh-TW_28356322	1	在那種歌到最後成為什個大概只是	三人都得到最高權位者的大力支持
common_voice_zh-TW_21080284	0	疾管署也發現異性戀者常輕忽愛滋	疾管署也發現異性戀者常輕忽愛滋
common_voice_zh-TW_21080284	1	疾管署也發現異性戀者常輕忽愛紙	疾管署也發現異性戀者常輕忽愛滋
common_voice_zh-TW_22054598	0	現在的民主則是不同價值觀的對話	現在的民主則是不同價值觀的對話
common_voice_zh-TW_22054598	1	現在的民主則是不同價值觀對對話	現在的民主則是不同價值觀的對話
common_voice_zh-TW_20382789	0	在後續過程中仍會有變動的可能性	在後續過程中仍會有變動的可能性
common_voice_zh-TW_20382789	1	在後續過程中仍會有點動的可能性	在後續過程中仍會有變動的可能性
common_voice_zh-TW_20434271	0	不特別說以為台灣四季都是夏天呢	不特別說以為台灣四季都是夏天呢
common_voice_zh-TW_20434271	1	不特別說以為台灣四季都是夏騙呢	不特別說以為台灣四季都是夏天呢
common_voice_zh-TW_22075645	0	目前已開過四十場以上的協作會議	目前已開過四十場以上的協作會議
common_voice_zh-TW_22075645	1	目前已開過四位場已上的協作會議	目前已開過四十場以上的協作會議
common_voice_zh-TW_19774355	0	成交單價為每坪六十至九十八萬元	成交單價為每坪六十至九十八萬元
common_voice_zh-TW_19774355	1	成交單價為每坪六十至九十八萬元子	成交單價為每坪六十至九十八萬元
common_voice_zh-TW_19876299	0	信託是銀行跟建商之間的契約行為	信託是銀行跟建商之間的契約行為
common_voice_zh-TW_19876299	1	信託是銀行跟接商之間的契約行為	信託是銀行跟建商之間的契約行為
common_voice_zh-TW_17640971	0	大概在兩千零七年這地方就有創意	大概在兩千零七年這地方就有創意
common_voice_zh-TW_17640971	1	大家在兩千零七年這地方就有創意	大概在兩千零七年這地方就有創意
common_voice_zh-TW_18887235	0	動量在目執行跟被享觀配套措施	重點在於執行與準備相關配套措施
common_voice_zh-TW_18887235	1	動量在目執行跟被享觀配透措施	重點在於執行與準備相關配套措施
common_voice_zh-TW_21884570	0	統一發票中獎機率有比樂透彩高嗎	統一發票中獎機率有比樂透彩高嗎
common_voice_zh-TW_21884570	1	統一發票中獎機率有比樂頭彩高嗎	統一發票中獎機率有比樂透彩高嗎
common_voice_zh-TW_21967755	0	在退休當天才知道他要退休的消息	在退休當天才知道他要退休的消息
common_voice_zh-TW_21967755	1	在退休臺天採知道他要可有效的消息	在退休當天才知道他要退休的消息
common_voice_zh-TW_31181122	0	能量守恆只有在投殊情況下才成立	能量守恆只有在特殊情況下才成立
common_voice_zh-TW_31181122	1	能量守恆只有在投訴情況下才成立	能量守恆只有在特殊情況下才成立
common_voice_zh-TW_26948133	0	中共主張的和平統與就是一國兩府	中共主張的和平統一就是一國兩府
