idx	hyp	truth
002_7	裡面台北與宜蘭的吉奶特別差	這是妹妹還是姊姊叫他多拿一塊給她
004_9	原來這個標標和臺灣的地	這孩子呢叫他拿這個東西放到樓上去
005_5	我個人覺得更多人的心子	就是這個女兒跟兒子在在偷偷吃餅乾
016_5	食品上的想像有其他用上幾個	那個她這個小小孩想吃那個想吃餅乾
018_21	特集之後可愛的愛二次都去	這個時候小孩是那拿一個吃的東西啊
018_9	若不是很不會建物的構想而拿台北	水都<unk>掉地上了流到地上來了<unk><unk><unk>
021_1	很不應該另那麼	那那還有一個比較很很不應該的事情
023_5	這樣期完一般的後樂是簡版	這個水啊洗碗的水<unk><unk><unk>都已經滿啦
025_5	資料海洋和政治的主義	可是這個小孩呢還是在這兒要東西吃
026_13	食品量說話要講	那個兒子的話上到凳子高頭啦往上爬
026_5	我看了給你的孩子	我看到這個這個這個那這個怎麼稱呼
034_6	牛騙醬奶不起又會要加來一樣	所以站在椅子上就快要摔下來的樣子
037_10	早晚也發現一個人一個光台	她馬上就把水龍頭要趕過趕緊關下來
037_14	把留言片的就有價別單樣可不到	倒下來<unk><unk><unk>就會要蛋糕也吃不到啦
037_3	拿她的超孩他們女兒去了哪邊躺頭	那她這個小孩她為了要去拿那個蛋糕
037_4	為人來跟自由臺道岸兩個家	可是凳子又快倒了嘛馬上又要掉下來
041_11	或就是以出一個方式	<unk><unk><unk>西什麼好像是西<unk>餅是不是的
048_3	但是直播面的是比較大量你來了	但是洗水<unk>裡面的水都滿到外面來了
050_1	我建置這個教育大深來是不改變的男人	這這這個小姐他想拿什麼東西在這裡
056_8	食品而可以相信被特十多元的行理學習	可是是叫他小心一點還是叫他拿東西
064_16	他日一個最後觀裡天播的密味	他在這個廚房裡面做嘛在廚房裡面做
064_17	你是不聽過地發現	也是廚房裡面這個<unk>i那個那個台子
006_32	我不知道他不會給我們手手什麼	我不曉得我不曉得你要我說什麼<unk>
009_13	裡此那麼難為你的聯繫為一個人自日	杯子<unk>看著外面的這個風這個景色
013_11	而比較讓一個機會的示掉	還有這個一個一個大的盤子啊這個
016_12	吸迎不可能是感覺的電子	窗<unk>布刻著窗子刻著刻了一個窗子
018_23	那個人就來找了一下面的	這他這個他這個凳子上重心不穩啊
023_1	也不是讓我們一起來搭嘉在	就不小心那個椅子要就要倒下來啦
026_16	那每年的話就像大家就看到我來了	那妹妹的話在下邊就撐在往那兒搖
032_16	不被自己你放棄講大的資訊作理	這個杯子碗湯匙大概這個這個壁<unk>
034_7	食品和他們一起來搭非堆底不好所	那個她的女兒站在旁邊就告訴他說
035_0	老婆而著她每年拿去了昨天打底在	小朋好像他妹妹嘛叫他哥哥拿餅乾
037_17	裡面的是個別別人者不可以來	嗯眼見這個西這個點心也吃不成了
044_3	希望大創內內之下面一結台發中心	他媽他妹妹在下面接應他拿的東西
046_8	沒很聽了讓沒有看到什麼都不知道	伯伯很好那還有看到什麼都可以講
048_1	你認以開子在發隊我看要這東西	一個女孩子在旁邊問他要這個東西
063_4	臺大市海局第三方女	然後這個小孩子在上面拿拿拿西點
002_15	讓她哭了外面有人超了	窗<unk>外面有有草啊有樹啊什麼的
002_16	也不是臺北醫師大資料	那她這個洗的有咖啡杯啊盤子啊
004_15	推得所有環定的這個好一樣的語音	這個池往裡面了的這個<unk>文章嘛
009_12	咖啡牛奶的處團與什麼新聞很冷	她開媽媽在廚房裡面洗這個碗盤
013_1	這處得給我一張的我們	這個是拿的一個什麼盤一個盤子
020_3	結果給一下了肉試	結果這時候啊這個水啊<unk>出來啦
021_12	看著不台灣她能沒能而整任	看起來是他是他的妹妹啦的樣子
024_3	她那對的那個主會就經具就	她拿這個拿這個在在要修理那個
025_4	那他只有一個人給我跟你們的幾個別感覺	那她這個這個拿東西這張會跌<unk>
026_31	他們的交友真的是有孩子很好	她的那個下面那個水啊流出來啦
032_5	怕比較高的地方來比較排天	他是她把這個餅he蓋子也打開
037_0	費害怕是於上的什麼電話子	這個太太心裡想著什麼地方去了
037_12	怕日本她有點的孩子都很有	嗯他這個di他這個弟弟很危險
038_9	昨天小朋友自己的愛情沒有人力	這個小朋友就在拿點心給妹妹啊
041_7	本於他對的也是更有要看到到路	她以為他這個這個凳子要快倒了
045_13	沒人說那個個國家常好的語音	妹妹想要跟哥哥不知道要講什麼
048_0	因為的銷材與他人類每人沒行世界	有一個小孩在拿那個美美心西點
050_31	他們還是覺得學	<unk>他這個好像是拿著個什麼東西
050_39	這個話下是怎麼	這個好像是一個<unk>是一個<unk><unk><unk>
050_7	整個所有者的會有確任一個人的真在	這個小孩子在好像是拿一個凳子
057_8	晚面我們有人要健康永康場	外面啊外面有有有院子啊有花草
056_7	檢察率的專業教材者教投者小孩	這個這個女孩子叫他要小心一點
064_8	根本對處化圍面的農統主出完面	這個在廚房裡面做廚廚房裡面做
066_16	公司都是一個科學說的模式	好像是好像是一個<unk><unk><unk>假山嘛
006_2	讓我都都都是健康	它那個水龍頭的水都流出來了
009_16	給她給你的身長買底大的	去爬這個椅子上去拿這個餅乾
010_15	辦案應天感達的對	餅乾蓋子餅乾盒的蓋子打開了
010_6	他可的那麼在錢情好感覺	她這個媽媽在洗碗<unk>在洗碟子
015_3	那個人都比等比較方便	等這個椅子這個凳子快要翻啦
016_7	他的眼持也打給你比較好吧吧	他的姐姐沒接到沒接到沒拿到
018_6	他只覺得在取己前面流	他這個是在取這個吃的東西啊
018_8	台北市區口口路口	它這個是水龍頭沒有沒有關啊
020_4	可以覺得沒有辦法	但是窗外啊有很好的景緻花草
021_11	拿來這代帶來大都一點還是好	那他是在那邊拿東西給他給他
025_17	日本都對好人的標箱裡了	這些東西東西好像都掉下地了
026_20	覺得以後也有單位權安自後	這個情形應該要趕緊跳下去哦
026_35	她來那個本的話我來了叫久了	她這個凳子的話未來要摔<unk>啦
026_8	對我們發現那個人士和這裡	這個這個看上去是一家人一樣
032_8	提供口水動業的非比改展	水水龍頭水都流在這個地板上
035_6	原來有兩個	玻璃外面的風景這裡還要講嗎
038_10	我們是那麼久的心子	喔這個媽媽就在洗這些盤子啊
039_5	人類而好咖啡不夠難營	這樣不要爬高高會<unk><unk>a倒啊
041_4	到時候是她給你的時間是東光人的	拿什麼給他這個妹妹是什麼的
044_18	男女兒看們滿能量出法工作對	然後因為她媽媽呢在廚房工作
045_6	今日的下午跟著根本生改講太陽	妹妹在下面等哥哥拿餅乾給她
045_4	食品率是可以而是這裡面的好	那這是哥哥還是弟弟在拿餅乾
055_13	你還是讓孩子的服務時間是一點	嗯還有什麼盡量再講詳細一點
056_2	人類聚是以以前一次長	那個那個水池裡面的水一直放
059_4	更一對可以防止了一種人之中	然後在在那個地圖裡面拿東西
059_7	但有都不要道	還有那個那個媽媽在廚房裡面
061_10	二月八顆電影錄一樣的孩子	這個把廚具裡面東西要拿來洗
002_11	歡迎給她比你一代	所以這個水都已經<unk>出來啦
005_9	外面飯聞明天	那麼外面窗戶外面是個庭院
006_16	你看到了怎麼都被搞書	你看到了什麼都可以告訴我
006_22	你看到的東西都看到什麼	你看到的東西都可以告訴我
006_25	她這個個錢回來有點氣好的	哦這個這個水這沒有關好嘛
006_45	各用感破特別的心情	我怎麼看不出來是什麼東西
006_54	好好看得幾個人給你設計	很好這個人你覺得應該是誰
006_61	二大北大圖資料好好的	嗯她在幹你覺得她在做什麼
007_6	我們等了幾個月站了	然後那個這個椅子倒下來了
010_3	但對的一個孩老掉來來	但是這個椅子快要倒下來啦
010_4	帶領單台灣做走到哪一邊	他餅乾他已經左手拿了一塊
012_0	來拉台灣未來這麼好	這小孩在拿開<unk>子拿蛋糕吃
013_19	這個笑量你很冷	家裡家的小鳥啊這三隻小鳥
013_8	歡迎東西向還有兩個目權與效流	玩的東西小孩子玩的東西啦
015_9	真了沒有看到我們	很好伯伯還有沒有看到什麼
016_0	我個人覺得被簡備不要進行的人	哦那個流理台的水流出來了
018_4	一個要把說日上新的訊話我	伯伯要告訴我越詳細越好喔
021_2	她的孩子不知道可以在他昨天在它的開子	就是說他一直在擦那個盤子
023_0	一對可能就還是要到該走	第一個這個小孩子要拿蛋糕
023_4	那這麼馬馬真的正向水氣	這個這個媽媽在想在想事情
024_15	養了一個結果	漏這邊這個下邊那個不可能
026_24	我媽媽的就在做帽門子動	他媽媽在洗在廚房裡洗東西
026_33	兩個人在小人床都打到日前	看這孩子搶搶東西抓東西吃
026_9	一個人怎麼要拿來怎麼奶奶子們怎麼做著做什麼怎麼樣	那媽媽呢在廚房呢在做事情
027_2	家語言的好有特別版時網	還有一個好像婦女在洗碗盤
029_1	一個個個女兒子一個光花日台	一個哥哥一個妹妹在廚房裡
032_6	媽媽媽覺得你看不可看	她媽媽在洗洗這個盤子在擦
035_18	學觀一年來都有	水管裡面還有漏出來這樣子
039_17	不可能就在做戶裡面伴	不是哦就在廚房裡面這樣子
044_14	見那麼沒有改建議一起就是個對	姊妹那個大概是一個是哥哥
044_4	他媽媽覺真的要是一說	他媽媽zhe正在要洗衣服
046_1	檢察率都是空進來外外	這個因為這個水龍頭沒關好
046_15	除出出出來的議程出來	這個廚廚廚廚房的這個用具
048_4	你在他的超密卡還要看到	那個她的窗<unk>把它拉開來了
049_16	他的眼子變在這裡的大力來臨下很不	他在看西點拿西點給人家吃
050_11	探好的被激的電腦西月好	很好哦伯伯說得越詳細越好
050_33	最對人給變生下來不改害	這個在跌這個小孩子他在說
056_0	避免害在他的超值看看	這個女孩在好像擦一個盤子
058_12	也不被喝喝了到九號	這個女這個女孩子呢告訴他
058_5	每一個人都對似了根本的人數時間了	喔<unk><unk><unk>這個<unk><unk><unk>拿這個
058_6	對不住的網視為早覺	這個是在這個是盤子盤子吧
058_7	我們應該以為什麼你不停開好好	這個是美它這個是美甚麼的
059_1	我們更妳一樣	這個媽媽在整理這個廚房吧
063_6	他的女力找著喔	他的妹妹叫他小心啊小心啊
066_11	我們也覺得很簡約讓沒有看看	對面還有個窗戶呢是不是啊
002_10	增市上區其後號了	但是可能是想一些心事吧
002_13	看到朋友外年的朋友樣	啊這個窗子外面是很漂亮
002_2	那段地主都要留職間筆	小孩站在椅子上要拿西點
003_12	旁邊燈跟要錢你還要很熱	他這個這個跟他要這個吃
005_13	有一定幫忙過一個方案	水已經快到媽媽的腳上了
007_1	阿嬤妳在哪裡餐廳的好	喔這個<unk><unk><unk>放椅子上來
006_52	他們帶一個人在我的手手嗎	好那這裡是在什麼地方呢
006_53	她要特了好幾個後	好像是好像是廚房是不是
006_67	找達起來的具體給成的錢	好好告訴我了這個是什麼
008_9	看剛第一個女兒給台	他站的這個東西要跌倒啦
009_17	對對原離身理所有改變的一樣	這個妹妹伸著手向他也要
009_9	你不一定會	椅子已經<unk>斜著快跌倒了
010_7	可否希望考可以再用做一樣	可是洗碗<unk>可能水堵住啦
013_7	再就是哪裡啊	這個是那個一個一個盤子
015_0	食品品的	這個這個lad<unk>在洗碗
015_2	看不好這個小時候的觀念	這個這個小孩在偷點心吃
015_4	而對二十小時以來的比較好不好的	這個小女孩在指責他啊啊
016_4	回發一個發票要拿來	要要要倒椅子要倒下來了
018_24	還有一個個兒子可以看討論	還有有這個<unk><unk><unk>的可能
019_2	這個時候才要打刀	這個這個小孩子要拿蛋糕
024_6	那個人叫我又懂了孩子	拿著布手拿這個布要擦水
026_14	要這種感覺來	到看著這個什麼想吃東西
026_22	還太到怎麼買喝咖啡的嗎	還看到什麼嗎還看到什麼
027_3	去人安哭的話眼速了	水水沒有控制好流出來了
029_11	日本學動不需如然出來了	結果水龍頭水都滿出來了
032_14	如果你有很多	這個外面有好像有樹草坪
032_15	如晚看不會看得各夜快	碗盤這個<unk>大概沒有<unk>子
037_11	不會背掉也要留當他	不過這個家裡要長大水啦
037_5	他沒有的也能越來越沒有賺他	她沒有在她沒有沒有扶他
039_6	那個人背我就來與人台大啊	那個水<unk>出來也會滑倒啊
041_5	非臺北的鐵道媽媽已經特全特別	給她那個餅啊拿餅給她吃
041_9	那家的誰認能力得到消息	這個就是水淹得到處都是
044_1	在台北的政治工程型過關	它這個凳子因為重心不穩
044_16	但能你還有看到什麼東西	嗯那您還有看到什麼東西
044_26	因為別人質來寫開得看法	因為這個自來水開得太大
045_10	最看的是在旁的消息	所以她們都是穿的短袖子
045_8	這個人一起快來應該搭那個	那哥哥的椅子快要絆倒了
046_0	媽媽在妳就遇了	媽媽在這個這裡這個廚房
048_2	他的媽媽你三個是可正的	他的媽媽也在那個洗盤子
049_4	她說了最高興大都有一定要	她在告訴他拿東西知道哇
049_8	我們有看到什麼都不以講	我們有看到什麼都可以講
050_15	在許錯的者就者會有是多的好多的好語	就這這這個好像是桌子吧
050_28	整本那個跟別待間的人員	<unk><unk><unk>拿個凳子在站起來
052_4	這個人子都有點	還有那個<unk><unk><unk>廚房的水
056_13	整個機器的快樂與聯源的底加了	這個水都要淹到他的腳了
056_14	這裡有害怕源的咖啡會	這邊有好像有兩個咖啡杯
057_11	一切下一下來	要從椅子椅子上摔下來了
058_0	原本的環境和者也是安排	這邊有個女孩子在這邊看
061_7	愛生了解預約是一個名案落報	第二個在洗這個<unk>i器具
061_9	我覺得各代在七處通及圖資料	第二個在在洗廚廚廚具啊
066_6	去花蓮騎腳踏車	這個<unk><unk>水龍頭沒有關喔
002_12	台北市海列主義道	她還在洗還沒有註意到
002_3	你怎麼知道該表來了	這個椅子都快倒下來啦
003_10	更個有拿的是我看的	他這拿了什麼我看不懂
005_1	妳們去妳樂體樂樂	那麼水都流下來了ok
006_19	好內很好了	好像還還好沒有摔<unk>啦
006_26	早天就是哪裡況的好	哦已經已經已倒出來了
006_27	颱風同友幸農美料的關係	水龍頭沒有沒有沒有關
008_7	原本將組織的列項企業後	本張圖說的越詳細越好
012_5	湯部外婆又還很多好	窗戶外面有很多草花草
016_10	蠻怕長巧蘋果的很吃	哦還有窗子外面有院子
006_80	老闆要死了幾年	ma那個毛巾啊是不是
008_1	所有人可以做一個	這個是在放什麼點心啊
008_13	與沒有可能再做們好	嗯還有看到什麼很好哦
008_15	日本剛都會一張了	伯伯這整張都可以講喔
010_13	然媽他的超念拍到一百五號	那麼她的窗<unk>開了一半
010_14	男男朋友的小女的規劃	那麼餅乾的上面的櫃子
016_15	這張樓才得到那麼沒有萬案	這上面上面還有盤子碗
018_13	但這個禮練是在哪裡	對那這個地點是在哪裡
019_4	這不要的定義子版就無我無擔無	這個不小心椅子翻掉了
023_3	食品沒有改革就要做	他妹妹為了蛋糕拿給他
024_13	對方不肯萬的管理	這個不不可能是關這個
025_1	做要的好還滿單的要來是不好	做了以後還拿給小孩吃
026_17	但他們都在哪裡來	但是他這個凳子都<unk>啦
026_3	天宜大道媽滿沒看看到	她的媽媽都沒法知道啊
032_1	但是一個資界的介源橋	那個拿她要吃這個西餅
035_1	一個人	要要那個椅子有點<unk>了
035_13	我剛剛叫了兩個月都用	我剛剛都講得差不多啦
035_9	就開始好的安全帶看電	有才洗好的盤子擺旁邊
038_1	你對的人要一樣就要要吧	這個是兩個是小朋友嗎
039_2	再多網友講聊來再喝	拿椅子站不穩會掉下來
041_0	好美頭的自然就是我看	她這個這個是在洗盤子
044_10	沒看證實人他的是誰	<unk>你看這些人他們是誰
044_17	聽說這邊難到可以講	比如說這邊呢都可以講
044_25	他媽媽覺得才有的愛物	他媽媽是在擦那個盤子
044_29	我看看到什麼不可以站	還有看到什麼都可以講
044_33	等一下來還要留家	這個凳子好像要要摔<unk>
044_6	期待是希望的奶奶茶差在	洗盤子洗完了要擦擦乾
050_32	看到那麼台灣人士	很好伯伯還有看到什麼
026_1	這麼算在這個專案的話	這個是不是這個人的話
034_3	然後就不有一個孩子嗎	然後小朋友一個兒子嘛
044_12	原本馬蘭市長園區	那個那個是媽媽跟孩子
050_35	會也看見所以可有的多表	好像她聽說要這個東西
059_13	我們很嚴嚴太好	這個窗<unk>還有那個盤子
063_0	一三零台第二天	一個女孩子在擦擦盤子
065_6	這次也可能拿到一堆地台	這個他在拿這個餅給她
055_0	我說要好幾個會議題了需要出來	他在廚房裡洗碗洗碗嘛
055_7	看著他們什麼重下以	還要講他拿什麼東西啊
056_16	平常突外面也調流的困境	這個窗戶外面有有風景
056_6	你不小心候父快快了	一不小心凳子快要翻了
057_4	那個人兒來把連言時	你拿給我拿給我點心吃
057_9	又小時不要不要下達了	有小孩子這個要摔倒了
058_4	還是被尋看來所有重識的	女孩子叫去看這個什麼
059_5	就家了兩個人的妳就有一個孩子好好	下來拿這個呢是酒是不
061_5	對方這方比較加你的人	在幫在幫這個家長這個
063_5	它們還好了這裡	這個凳子好像是要倒啦
064_23	長給你一起大哭的問題	做好裝在給你送到過去
066_10	就不會發現一個人子	這外面好像有個院子啊
066_8	說個人生了	這個人在做夢啊在那裡
002_1	一早花了年天的海啡就吃掉	一個媽媽跟兩個小孩
002_17	符長到的將感覺	這個廚房倒是很乾淨
002_19	看到的高壓	這個水噴得到處都是
002_21	好要被像訊息的藥	好像在想心事的樣子
002_22	看到她的	所以她的孩子在這裡
002_24	未來還不知道	水<unk>出來她也不知道
002_8	還不怕明年	但是椅子都要快倒了
003_7	昨天就沒有看到什麼	伯伯你還有看到什麼
003_9	電腦五十二萬五號	餅他要他要拿下來吃
006_12	好看了拿她跑馬	哦他在糖拿糖哦他他
006_24	很看到的都可以許好	那你看到的都可以說
002_4	也那個人住一個人士	拿這個西點餅乾要吃
004_0	找根的老闆運動的書	他這個按鐵門了什麼
006_10	看到的東西到高架	看到的東西都告訴我
006_3	要被哪裡啊	那這個呢就很危險喔
006_74	有人查慢好了	那個洗碗<unk>啊什麼的
006_76	昨天剛才有上大嗎	那這個她手上拿什麼
009_18	若買你們自個月北都一樣的	他拿這個就弟弟妹妹
009_2	但孩子河路可以載止的率	她在廚房裡在洗盤子
011_0	她在在一個小孩時	他站在椅子上拿東西
011_6	她在來一個大概已應	他站在椅子上拿東西
012_1	這個小底沒來聽聽到	這個小妹妹來接應他
015_7	對一年環外內有突目	這裡面窗外面有樹木
016_6	它的腳架在拍向睡覺	他的他想對他想吃嘛
016_8	他有一天見的好像不會吃過	沒他有姐姐到這裡來
016_9	有沒有看到什麼	很好那還有看到什麼
018_1	來水子裡有人住的服務	那取這個架子的東西
019_0	被有家的心物語得給我	這個家庭主婦在洗碗
019_6	可有改革	他要去拿拿偷拿蛋糕
021_14	那他友要開拍咖啡在地	那她就要把它擦乾淨
021_16	難為很多重大肉投來了	她會都統統漏出來了
023_2	把大家背她沒有沒有專案	這個拿蛋糕給他妹妹
024_11	把你不能的孩子拿待的討論	她要拿這個布來擦水
025_15	吃咖哩甜的都是一樣了	洗到這個東西掉掉啦
026_34	男女女球車的未來有	那妹妹手持著往那搖
029_10	媽媽因應也帶了哪個比較好的資料	媽媽一緊張來看哥哥
035_11	這就是你的謊店店聞	這就是一個廚房間嘛
035_5	其他這是壞問得中的平點	其它就是外面的風景
037_16	適兩入等我沒學資料	啊西點嘛喔美心西點
037_7	但我們提發生能	那還有沒有其它的呢
039_0	怎麼眼睛的非常沒有人給	媽媽洗碗把水<unk>出來
039_1	哪票就不要拉別感謝	那小小朋友拿餅乾啊
041_8	每個月代都多吸配留特客注	她在告訴他要他注意
044_11	咖啡的警源	他這個<unk>amil<unk>
045_1	那是超麻睡一出來來語	那水<unk>的水<unk>出來了
045_14	應該蝦皮比較陽	應該這樣oka<unk>吧
049_5	我們已經會沒有好看看到錢看錢什麼	對很好還有看到什麼
050_0	爸爸這麼閒是你的人	這個東西應該是什麼
050_14	剛看到什麼不知道就是沒有覺得	都看到什麼都可以講
050_21	這個的方式怎麼更想	這桌子放上什麼東西
050_27	她有一個太適合的人生過了	這個他這各自夠不到
050_37	這個個這是難子色	這個不知什麼意思了
050_38	一個人就要提出了什麼	這個這個這個是什麼
050_4	是我的你一個女兒	這個是拿的什麼東西
054_0	我們預計暑假要預約是內律不行	這媽媽在洗在洗盤子
032_0	正面還是它要專教較教	這個女孩子大概在講
055_11	大家慢慢的一直聲音	他站在那個椅子上面
054_12	台南市他的沒有看到什麼的那麼能看	還有沒有其他的東西
054_4	不像昔了政治滑導公司	不小心呢凳子滑倒了
054_8	我就知站這裡玩	那麼不小心凳子滑了
055_12	要求集在下面的壓子	要像滴跌下來的樣子
055_9	能得生了太大約沒什麼	給她吃嘛給妹妹吃啊
056_1	可是行校了解的授間	可是心想到別的事情
056_4	非確定的目都要門該完滿	所以水流到外面來了
057_5	覺得在車和與學生館前的關係	就住在廚房裡的生活
059_0	至於不到你們	這個是一個家庭裡面
059_12	確本我們也帶到一個我好	這個椅子也倒下來了
061_3	充萬一個月代的	廚房裡面器具要洗啊
