idx	hyp	truth
01_16	她的孩子上從很重常常會開會放可以創會議路一起來與創業上五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五五	啊窗戶是打開的外面可以看到房子外有一些草木
01_27	但民對一選舉理的議量造造就會存就同意	但您的醫生對您的醫療照顧將不會造成任何影響
02_21	辦理的意思跟你一個投投就不會造集	但您的醫生對您的醫療照顧將不會造成任何影響
04_48	更可說基合這個非常和全家不言	您可自您可自由決定否參加本驗本試驗研研究
01_12	老婆有一位於星薪在西圍上面起	然後有一位女性正在洗一洗碗<unk>前面洗碗
04_05	大概開始跟計畫	等一下按開始等一下那個黑點就會動喔
02_06	我們的特別財體	然後哥哥踩的椅子好像快跌到了這樣子
02_08	生空仍關之是一個小孩的	水龍頭沒有關所以水一直漏出來這樣子
04_51	不信任何女兒的和會議題和和不會聯絡	不需任何理由且不會引起任何不愉快
03_17	不確任何女兒傳果會其後的苦回	不需任何理由且不會引起任何不愉快
01_23	不確任和於有錢不會解請這樣不語	不需任何理由且不會引起任何不愉快
02_17	不需要二零千萬一萬二不語快	不需任何理由且不會引起任何不愉快
04_04	也要就得自己為做	那我們等一下就以這個姿勢為主喔
03_15	運客自由推定是否存價格使研研究	您可自由決定是否參加本試驗研究
01_21	李科自由界庭是否參加辦事業研究	你可自由決定是否參加本試驗研究
02_07	他媽媽在希望前面誰	然後還有媽媽在洗碗可是水<unk>的水
02_15	靈客自由最臨時發現加本事業研究	您可自由決定是否參加本試驗研究
04_52	因此月候是不可以的語言中國	或影響日後醫師對你的醫療照顧
04_12	組織可變立驗景的好多種不知道	等一下出現黑點你眼睛跟著他動
03_12	歡迎有一些兒子記素的好情	外面有其他房間跟樹還有個草皮
03_18	我以想也不以給這個一個要求國	或影響日後醫師對你的醫療照顧
01_08	上完生載約只想想要拿定斷客	小男生站在椅子上想要拿餅乾盒
02_18	於民銷的維護生制度的調標造入	或影響日後醫師對你的醫療照顧
04_26	年金感得黑片都要投標動	眼睛跟著黑點動然後頭不要動
02_01	乃一陣議最書服益之需就可以	沒有就以最舒服的姿勢就可以
04_49	連於四年結果保存正特策	並於試驗研究過程中可隨時
04_03	比較說這個事情所好	你這樣舒服這個姿勢舒服齁
03_03	早沒有的人上才被早拍	旁邊有一個小女孩跟小男孩
01_14	水煮奶茶來又給有大力送了	水已經滿出來了流到地上了
01_15	然後又不傳統傳練把台灣	然後有個窗戶窗<unk>半開外面
01_24	長次後與是個人的醫療套互	或影響日後醫生的醫療照護
02_11	昨晚好還蠻熱消小心	然後外面好像還好就是小徑
04_06	一段都比那些蛋糕	你不用動沒關係我幫你動
04_14	民行造整的意進單	我們先校正你的眼睛這樣
03_05	我想要還以一起到到	然後小男孩椅子快要倒了
03_11	基本反探色超過一下	那基本上是差不多這樣啦
01_09	火茶和區會有一個道道	然後他看起來快要跌倒了
04_39	要被阿嬤東西要在搞	他要跌倒拿東西要跌倒
04_54	政治並是原本教族進群	終止本試驗研究之進行
04_07	就教育魚最重複置	你就已你最舒服的姿勢
03_20	但是也沒有自己進行	終止本試驗研究之進行
04_01	不就更得他的重客	你就跟著他動就可以了
02_09	後來好像讓有事情	然後窗外好像有些東西
02_10	幫忙草圍自己懂的人的港道	窗外就是窗戶是打開的
02_20	中資本事業研究職場行	終止本試驗研究之進行
04_42	新竹市員完者表定性	請逐字唸完這段文字
03_13	新竹至年萬這化公司	請逐字唸完這段文字
01_01	社會學校的人機腦人	所以那是我的眼睛嗎
01_13	然後總統就打開的	然後水龍頭是打開的
01_19	新竹紀錄館這化公司	請逐字唸完這段文字
01_26	中資本事業研究這停息	終止本試驗研究進行
02_13	星組職員外交報公司	請逐字唸完這段文字
04_40	每月點好這東西	阿妹妹給他接東西
04_08	又要開始道	好那我們要開始囉
04_13	頭況經驗越到	然後頭盡量不要動
04_18	在一邊吃貼白咖啡的一點點	等一下會有個黑點
04_19	一個人那個被聯動	你跟著那個黑點動
04_24	會外的貼者變點	對會有個黑色的點
04_37	水台灣人都去來的	水太滿了漏出來了
03_06	我想要來找什麼	然後小女孩在竊笑
04_09	我們就找找找她都到了	你這樣看得到嗎
04_11	他們開始喔	那我們要開始囉
03_04	找好在大概感心	然後在拿餅乾吃
03_09	長了一下韓	旁邊有洗好的碗
01_04	壓力有一張圖片	這裡有一張圖片
01_18	應該是一個付法	應該是一個廚房
02_02	這裡有比較構天	這裡有一張圖片
02_05	二個老兒就是沒有事實後	看到有一對兄妹
04_46	找著職員就走	照著字念就好
04_50	快設思練而開	退出試驗研究
04_20	原本是多多	你們不要動喔
04_21	說怎麼來有樣啦	是箭頭那個嗎
03_08	上午開子的	窗戶是開著的
01_02	但最屬為民上	最舒服的姿勢
01_11	而只是大拍的	櫃子是打開的
04_02	綠吊東	你不要動喔
04_17	電子小雪	等一下不是
04_23	因為看看見不會有更重要	不要看箭頭
04_25	等著太點動	跟著黑點動
04_27	經量要動	盡量不要動
03_10	津津有味津津	要講多長阿
01_07	看到一個	我看到一個
02_12	登入超多	應該差不多
04_44	這個教喔	這是什麼
04_32	她被大了	阿跌倒了
04_34	好友冷燈	還有那個
04_35	要去來了	漏出來了
04_38	還有每沒	還有妹妹
04_41	來了小孩	沒有了
04_43	平唐詩	請開始
04_45	早在面面	照著念
04_10	省道	看得到
04_15	開始	開始囉
04_16	真的嗎	這個嗎
04_29	哈哈讚	擦盤子
04_30	哪一句愛	拿椅子
04_31	拉港溪雨	拿東西
04_33	又以了	還有嗎
04_36	還晚了	太滿了
03_02	青探線	請開始
03_14	精探食	請開始
01_03	凱線	開始喔
01_06	青探食	請開始
01_20	青唐詩	請開始
02_04	準探線	請開始
02_14	平談師	請開始
04_47	再待在等	現在
