idx	beam	hyp	truth
common_voice_zh-TW_17376691	1	為什麼要脖奪我的人生	為什麼要剝奪我的人生
common_voice_zh-TW_17393457	0	卻接到爸爸打來的電話	卻接到爸爸打來的電話
common_voice_zh-TW_17393457	1	謝接到爸爸打來的電話	卻接到爸爸打來的電話
common_voice_zh-TW_17402276	0	表達出了蜘蛛人的成長	表達出了蜘蛛人的成長
common_voice_zh-TW_17402276	1	表打出了蜘蛛人的成長	表達出了蜘蛛人的成長
common_voice_zh-TW_17402289	0	錢我以後一定會還你的	錢我以後一定會還你的
common_voice_zh-TW_17402289	1	錢不以後一定會還你的	錢我以後一定會還你的
common_voice_zh-TW_17380669	0	有了房子就是有一個家	有了房子就是有一個家
common_voice_zh-TW_17380669	1	有了方子就是有一個家	有了房子就是有一個家
common_voice_zh-TW_17370157	0	津貼補助的戰策奏下一下	津貼補助的政策奏效
common_voice_zh-TW_17370157	1	津貼補助的戰策奏下一項下	津貼補助的政策奏效
common_voice_zh-TW_17376640	0	全球各地的老年人口	全球各地的老年人口
common_voice_zh-TW_17376640	1	全球各地的那年人口	全球各地的老年人口
common_voice_zh-TW_17390705	0	身高體重非常的接近	身高體重非常的接近
common_voice_zh-TW_17390705	1	身高地重非常的接近	身高體重非常的接近
common_voice_zh-TW_17392550	0	宣統體中非常的解決	身高體重非常的接近
common_voice_zh-TW_17392550	1	宣統體終非常的接近	身高體重非常的接近
common_voice_zh-TW_17393514	0	輕輕吻上的神奇魔法	輕輕吻上的神奇魔法
common_voice_zh-TW_17393514	1	輕輕衛上的神奇魔法	輕輕吻上的神奇魔法
common_voice_zh-TW_17393612	0	我有一股興奮的感覺	我有一股興奮的感覺
common_voice_zh-TW_17393612	1	我有一股心的感覺	我有一股興奮的感覺
common_voice_zh-TW_17393646	0	勸他搬到鄉下一起住	勸他搬到鄉下一起住
common_voice_zh-TW_17393646	1	趁他搬到鄉下一起住	勸他搬到鄉下一起住
common_voice_zh-TW_17394218	0	取得有效之工作證明	取得有效之工作證明
common_voice_zh-TW_17394218	1	取得用效之工作證明	取得有效之工作證明
common_voice_zh-TW_17395640	0	情緒處理的也很不錯	情緒處理的也很不錯
common_voice_zh-TW_17395640	1	情緒處理的也很多	情緒處理的也很不錯
common_voice_zh-TW_17378937	0	我期滿過的資料本案	我只能獲得這個答案
common_voice_zh-TW_17378937	1	我期然國家的人的	我只能獲得這個答案
common_voice_zh-TW_17379226	0	育嬰留職停薪期滿後	育嬰留職停薪期滿後
common_voice_zh-TW_17379226	1	育嬰留職停薪期然後	育嬰留職停薪期滿後
common_voice_zh-TW_17379239	0	背上都是嚴重的傷痕	背上都是嚴重的傷痕
common_voice_zh-TW_17379239	1	非想都是嚴重的傷痕	背上都是嚴重的傷痕
common_voice_zh-TW_17380082	0	生物科技公司的老闆	生物科技公司的老闆
common_voice_zh-TW_17380082	1	生物科技公司的勞闆	生物科技公司的老闆
common_voice_zh-TW_17380671	0	不得以倉皇逃到台北	不得以倉皇逃到台北
common_voice_zh-TW_17380671	1	不得以倉倉逃到台北	不得以倉皇逃到台北
common_voice_zh-TW_17380821	0	很會醫喉嚨方面的病	很會醫喉嚨方面的病
common_voice_zh-TW_17380821	1	很會醫喉喉方面的病	很會醫喉嚨方面的病
common_voice_zh-TW_17383312	0	她做事更加謹慎小心	她做事更加謹慎小心
common_voice_zh-TW_17383312	1	她做事更假謹慎小心	她做事更加謹慎小心
common_voice_zh-TW_17414625	0	或許從此微風不再吹	或許從此微風不再吹
common_voice_zh-TW_17414625	1	或許從此微送不再吹	或許從此微風不再吹
common_voice_zh-TW_17370153	0	學校為特別班加課	學校為特別班加課
common_voice_zh-TW_17370153	1	學校為客店班加課	學校為特別班加課
common_voice_zh-TW_17370156	0	下次給我注意一點	下次給我注意一點
common_voice_zh-TW_17370156	1	下次給我注意意見	下次給我注意一點
common_voice_zh-TW_17370236	0	這是我想要說的嗎	這是我想要說的嗎
common_voice_zh-TW_17370236	1	這是我想要說的話	這是我想要說的嗎
common_voice_zh-TW_17371184	0	回到一二號巴士站	回到一二號巴士站
common_voice_zh-TW_17371184	1	會到一二號巴士站	回到一二號巴士站
common_voice_zh-TW_17376523	0	我們去上班的時候	我們去上班的時候
common_voice_zh-TW_17376523	1	我們去上搬的時候	我們去上班的時候
common_voice_zh-TW_17390732	0	得到了昨天的訊息	得到了昨天的訊息
common_voice_zh-TW_17390732	1	得到了昨天的訊訊	得到了昨天的訊息
common_voice_zh-TW_17390733	0	多麼令人心痛不捨	多麼令人心痛不捨
common_voice_zh-TW_17390733	1	多麼令人心心不捨	多麼令人心痛不捨
common_voice_zh-TW_17391554	0	看到阿嬤那種態度	看到阿嬤那種態度
common_voice_zh-TW_17391554	1	看到阿嬤她看到	看到阿嬤那種態度
common_voice_zh-TW_17392582	0	搭了巴士到了車站	搭了巴士到了車站
common_voice_zh-TW_17392582	1	搭了巴士到了昨站	搭了巴士到了車站
common_voice_zh-TW_17393629	0	歡迎青年前來參與	歡迎青年前來參與
common_voice_zh-TW_17393629	1	歡迎輕年前來參與	歡迎青年前來參與
common_voice_zh-TW_17393630	0	協助二度就業母親	協助二度就業母親
common_voice_zh-TW_17393630	1	協助二度就業婦親	協助二度就業母親
common_voice_zh-TW_17394219	0	跟我們確認要去哪	跟我們確認要去哪
common_voice_zh-TW_17394219	1	跟我們確認有去哪	跟我們確認要去哪
common_voice_zh-TW_17399792	0	到山頂的工廠工作	到山頂的工廠工作
common_voice_zh-TW_17399792	1	到山頂的工程工作	到山頂的工廠工作
common_voice_zh-TW_17402260	0	除了傻眼還是傻眼	除了傻眼還是傻眼
common_voice_zh-TW_17402260	1	除了傻引還是傻眼	除了傻眼還是傻眼
common_voice_zh-TW_17379240	0	找不到起點與終點	找不到起點與終點
common_voice_zh-TW_17379240	1	找不到起邊與終點	找不到起點與終點
common_voice_zh-TW_17380588	0	我昨天遇到九九九	我昨天遇到九九九
common_voice_zh-TW_17380588	1	我昨天遇到舊九九	我昨天遇到九九九
common_voice_zh-TW_17380589	0	短時間可能還可以	短時間可能還可以
common_voice_zh-TW_17380589	1	乾柿間可能還可以	短時間可能還可以
common_voice_zh-TW_17380667	0	跟我們確認要去哪	跟我們確認要去哪
common_voice_zh-TW_17380667	1	更我們確認要去哪	跟我們確認要去哪
common_voice_zh-TW_17382021	0	假安人讓他都有自任	家人讓她讀幼稚園
common_voice_zh-TW_17382021	1	假安人讓他都有自人	家人讓她讀幼稚園
common_voice_zh-TW_17383353	0	先在遊客中心休息	先在遊客中心休息
common_voice_zh-TW_17383353	1	現在有客中心休息	先在遊客中心休息
common_voice_zh-TW_17402291	0	只要牽著對方的手	只要牽著對方的手
common_voice_zh-TW_17402291	1	只要牽著被方的手	只要牽著對方的手
common_voice_zh-TW_17408213	0	身體被安全帶拉住	身體被安全帶拉住
common_voice_zh-TW_17408213	1	全體被安全帶拉住	身體被安全帶拉住
common_voice_zh-TW_17414136	0	一人以上五人以下來的什麼	一人以上五人以下
common_voice_zh-TW_17414136	1	一人以上五人以下來的習慣	一人以上五人以下
common_voice_zh-TW_17417484	0	這是國家一級古蹟	這是國家一級古蹟
common_voice_zh-TW_17417484	1	這是國家一級古輯	這是國家一級古蹟
common_voice_zh-TW_17369545	0	途中開始下雪了	途中開始下雪了
common_voice_zh-TW_17369545	1	途中開事下雪了	途中開始下雪了
common_voice_zh-TW_17370159	0	就開始等放假啦	就開始等放假啦
common_voice_zh-TW_17370159	1	就開始的放假啦	就開始等放假啦
common_voice_zh-TW_17373187	0	不知道在找什麼	不知道在找什麼
common_voice_zh-TW_17373187	1	不知道在找說嗎	不知道在找什麼
common_voice_zh-TW_17390622	0	就是那個榮譽感	就是那個榮譽感
common_voice_zh-TW_17390622	1	就是那個榮譽帶	就是那個榮譽感
common_voice_zh-TW_17392581	0	會發生什麼事情	會發生什麼事情
common_voice_zh-TW_17392581	1	會發生了什麼事	會發生什麼事情
common_voice_zh-TW_17396588	0	已經一個下午了	已經一個下午了
common_voice_zh-TW_17396588	1	已經一個上午了	已經一個下午了
common_voice_zh-TW_17396592	0	跟我一樣的聲音	跟我一樣的聲音
common_voice_zh-TW_17396592	1	跟我一樣的聲念	跟我一樣的聲音
common_voice_zh-TW_17395235	0	會長幾後不樣子	非常急迫的樣子
common_voice_zh-TW_17395235	1	會常幾乎不樣子	非常急迫的樣子
common_voice_zh-TW_17402843	0	觀功念恩是好漢	觀功念恩是好漢
common_voice_zh-TW_17402843	1	關公念人是好漢	觀功念恩是好漢
common_voice_zh-TW_17407559	0	桃園新竹與宜蘭	桃園新竹與宜蘭
common_voice_zh-TW_17407559	1	桃園新聞與宜蘭	桃園新竹與宜蘭
common_voice_zh-TW_17417501	0	去看白鬍鬚瀑布	去看白鬍鬚瀑布
common_voice_zh-TW_17417501	1	去看白鬍鬚鬚瀑	去看白鬍鬚瀑布
common_voice_zh-TW_17371414	0	二兒子真厲害	二兒子真厲害
common_voice_zh-TW_17371414	1	二兒子近厲害	二兒子真厲害
common_voice_zh-TW_17393613	0	媽媽其實希望	媽媽其實希望
common_voice_zh-TW_17393613	1	媽媽其食希望	媽媽其實希望
common_voice_zh-TW_17395881	0	叉路口的涼亭	叉路口的涼亭
common_voice_zh-TW_17395881	1	糙路口的涼亭	叉路口的涼亭
common_voice_zh-TW_17396591	0	媽媽其實希望	媽媽其實希望
common_voice_zh-TW_17396591	1	我們親失希望	媽媽其實希望
common_voice_zh-TW_17376868	0	醫院公務機關	醫院公務機關
common_voice_zh-TW_17376868	1	醫人公務機關	醫院公務機關
common_voice_zh-TW_17377117	0	穿外套快熱死	穿外套快熱死
common_voice_zh-TW_17377117	1	穿未套快熱死	穿外套快熱死
common_voice_zh-TW_17378936	0	往叔樹家跑去預測	往叔叔家跑去
common_voice_zh-TW_17378936	1	往叔樹家跑去背食	往叔叔家跑去
common_voice_zh-TW_17379223	0	人生嘛何必呢	人生嘛何必呢
common_voice_zh-TW_17379223	1	人生嘛和必呢	人生嘛何必呢
common_voice_zh-TW_17379224	0	原來可以抵用	原來可以抵用
common_voice_zh-TW_17379224	1	原來可以移用	原來可以抵用
common_voice_zh-TW_17383311	0	八小時後出貨	八小時後出貨
common_voice_zh-TW_17383311	1	八小吃後出貨	八小時後出貨
common_voice_zh-TW_17376745	0	難怪人這麼少	難怪人這麼少
common_voice_zh-TW_17376745	1	難怪人這麼笑	難怪人這麼少
common_voice_zh-TW_17403161	0	主要概念就是	主要概念就是
common_voice_zh-TW_17403161	1	主要概面就是	主要概念就是
common_voice_zh-TW_17412597	0	最初還不過分	最初還不過分
common_voice_zh-TW_17412597	1	最足還不過分	最初還不過分
common_voice_zh-TW_17369560	0	我也有帶來	我也有帶來
common_voice_zh-TW_17369560	1	我以為帶來	我也有帶來
common_voice_zh-TW_17370318	0	他痛哭起來	他痛哭起來
common_voice_zh-TW_17370318	1	他突哭起來	他痛哭起來
common_voice_zh-TW_17371935	0	星空真漂亮	星空真漂亮
common_voice_zh-TW_17371935	1	星空真漂漂	星空真漂亮
common_voice_zh-TW_17373189	0	平常去求情	平常去求情
common_voice_zh-TW_17373189	1	平常去求期	平常去求情
common_voice_zh-TW_17385854	0	我想弄個獎	我想弄個獎
common_voice_zh-TW_17385854	1	我想用的獎	我想弄個獎
common_voice_zh-TW_17393649	0	你趕快回了	妳趕快回來
common_voice_zh-TW_17393649	1	你等快歸了	妳趕快回來
common_voice_zh-TW_17395883	0	把螞蟻撥掉	把螞蟻撥掉
common_voice_zh-TW_17395883	1	把瑪蟻撥掉	把螞蟻撥掉
common_voice_zh-TW_17396936	0	繞回公車站	繞回公車站
common_voice_zh-TW_17396936	1	繞會公車站	繞回公車站
common_voice_zh-TW_17398316	0	而且超滿載	而且超滿載
common_voice_zh-TW_17398316	1	而且超滿在	而且超滿載
common_voice_zh-TW_17380668	0	覺得更怪了	覺得更怪了
common_voice_zh-TW_17380668	1	覺得更貴了	覺得更怪了
common_voice_zh-TW_17381037	0	把螞蟻撥掉	把螞蟻撥掉
common_voice_zh-TW_17381037	1	那螞蟻撥掉	把螞蟻撥掉
common_voice_zh-TW_17414188	0	停止了呼吸	停止了呼吸
common_voice_zh-TW_17414188	1	停止難呼吸	停止了呼吸
common_voice_zh-TW_17378933	0	我們上車	我們上車
common_voice_zh-TW_17378933	1	我我上車	我們上車
