idx	beam	hyp	truth
01_14	0	然後有因為因形政在新聞寫問題起外	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_14	1	然後有因為因形政在新聞寫錢的問題	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_15	0	然後上是不知道的水況來出來就比較多	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_15	1	然後上是不知道的水況來出來就能	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_16_1	0	然後我的窗戶	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_16_1	1	然後我的差戶	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_16_2	0	青年高開	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_16_2	1	雙年高台	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_16_3	0	外面早上衝風不是台北的	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_16_3	1	外面早上超風就是台北的	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_16_4	0	面面吃看到房子外有一些	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_16_4	1	面面吃看到房子外有一千一萬	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_16_5	0	然後我的比較好像還還有機待	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_16_5	1	然後我的比較好像還還有記待的	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_17	0	萬很沒有錯話是過這個	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_17	1	萬很沒有錯話是國道	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_18	0	引拿心椅的椅子	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_18	1	嗯拿心椅的椅子	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_19	0	所以學校真的是	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_19	1	所以學校真的是肥缺	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_2	0	這個是我的元景啊	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_2	1	這個小孩的眼子嗎	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_20	0	新竹至永望自代公界	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_20	1	新竹至永望自廣公界	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_21	0	新店師	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_21	1	新店士	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_22_2	0	立醫院庭員求國長西色是水擇出屬研究研究	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_22_2	1	立醫院庭員求國長西色是水擇出屬研究研究研究	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_22_3	0	我現在和里有區不會議氣原何一百環	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_22_3	1	我現在和里有區不會議氣原何一派	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_22_4	0	我發現在說是是個人一個要服友	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_22_4	1	我發現在說是是個人一個要求國	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_23_1	0	吃完你並因中團浪組及人負責出現長	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_23_1	1	吃完你並因中團浪組及人負責出現象	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_23_2	0	以可能於可以自己用	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_23_2	1	以可能於可以市眾制	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_23_3	0	中勢本是疫驗就就進行	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_23_3	1	中勢本是疫驗就就盡心	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_23_4	0	但領根意識跟你的一樣照護中國	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_23_4	1	但領根意識跟你的一樣照護中山	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_23_5	0	將不會找到前的可以下一下一下	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_23_5	1	將不會夠到前的可以下一下一下	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_3	0	很久說這種事	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_3	1	很久說什麼事	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_4	0	台水啊	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_4	1	海向啊	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_5	0	想	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_5	1	她	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_6	0	不可看	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_6	1	不可以看	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_7	0	家裡有比較古片	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_7	1	家裡有比較空片	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_8	0	新北高手行上整商業店客成有公園遊線	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_8	1	新北高手行上整商業店客成有公園遊西	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_9	0	新店師	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
01_9	1	新店時	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_0	0	這個水龍頭	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_0	1	這個水面	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_1	0	能你這裡追數著紙思就是單	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_1	1	能你這裡追數著紙思就是單版	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_10	0	正受龍汶水頭	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_10	1	正受龍汶水頭掉聯西	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_11	0	台中市與南投縣	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_11	1	台中市三豐路	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_13	0	三百萬點	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_13	1	三百萬成點	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_14	0	不窗水	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_14	1	不窗	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_15	0	伯碗洗碗你有家法	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_15	1	伯碗洗碗你有家法子	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_16	0	回到一個	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_16	1	回到一個外面外面	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_17	0	在	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_17	1	三	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_18	0	讀開動美名向公園	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_18	1	讀開動美力少公園	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_19	0	台中市三豐路	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_19	1	台中市與南投縣	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_2	0	天面當創長要這樣有這樣	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_2	1	天面當創長要給這樣	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_20	0	那個什麼	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_20	1	那個媽媽	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_21	0	大家完重多事說七個三十	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_21	1	大家完重多事說吃	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_22	0	是啊	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_22	1	房啊	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_23	0	紙本形式的好處	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_23	1	紙本形式的口西	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_24	0	否們預約羅斯福	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_24	1	否們預約惡慮	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_25	0	精神舊球	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_25	1	精神這個球	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_26	0	家裡有一種營天親日高級上面是東京上	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_26	1	家裡有一種營天親日高級雙商安新前落前	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_27	0	她不知道	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_27	1	她不到	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_28	0	這個手妹在是小房子餅	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_28	1	這個手妹在是好擦餅定	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_29	0	我們等一下看	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_29	1	我們等一張看	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_3	0	還有效啊	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_3	1	還有效	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_31	0	房間	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_31	1	房面	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_32	0	媽媽媽在洗碗餐裡水頭水水都水得水了	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_32	1	媽媽媽在洗碗準裡水上水水都水得水	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_33	0	來	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_33	1	在	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_34	0	我看面	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_34	1	我看	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_35	0	後我要後廚	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_35	1	過我要後	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_36	0	報紙的道理也一樣	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_36	1	銷售給廣告商理	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_37	0	上了車子是從到旁的東西	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_37	1	上了車子是從上端的高西	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_38	0	小機己	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_38	1	小機裡	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_39	0	這個廚房	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_39	1	這個窗房	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_4	0	這房子大家是我討會你都有手物	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_4	1	這房子大家是我討會你都有手物上面	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_40	0	在	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_40	1	在一兩張	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_41	0	大投新竹青六萬錯馬公池	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_41	1	大投新竹青六萬錯八公尺	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_42	0	且它是很多這次決定時候才能釋出研究	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_42	1	且它是很多這次決定時候才能釋定研究	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_43	0	第二十月月就國統中歷史史上竹里	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_43	1	第二十月月就國統中歷史史修竹里	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_44	0	追除是眼面就不是合約	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_44	1	追除是眼面就不是合物的	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_45	0	學乎會其實何過於外面寫改與改變小	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_45	1	學乎會其實何過於外面寫改與改變在無掉	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_46	0	區域民定於重本價結統是正靠是正助的事長是東西勢	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_46	1	區域民定於重本價結統是正靠是正助的事長是東西	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_47	0	中制跟事業研究職品系統時間	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_47	1	中制跟事驗驗就職廳是左形	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_48	0	站民的意識跟名本一要造無或長上一下	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_48	1	站民的意識跟名本一要造無或長相一下	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_5	0	多	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_5	1	多橋喔	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_6	0	昨天到到	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_6	1	昨天到什麼	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_7	0	是有點	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_7	1	是要點	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_8	0	後頭	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_8	1	頭龍頭	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_9	0	二十萬元就可以	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
02_9	1	這一百萬萬元	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
03_0	0	感受反病規定較低	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
03_0	1	感受反病規劃較爭理	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
03_1	0	嗯到	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
03_1	1	水倒	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
03_10	0	她媽北西望火水景場	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
03_10	1	她媽北西望火水景廚盤子	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
03_11	0	水上也水出來發現發現發現	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
03_11	1	水上也水出來發現發現	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
03_12	0	窗啊上的窗戶	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
03_12	1	窗啊上的好流氣好好喔	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
