idx	beam	hyp	truth
054_3	1	只能的是對這個分則正到金子來的病箱	那麼這小孩子呢在站在凳子上呢去拿餅乾吃
054_5	0	你媽靠著妳決定的人	那他的姊姊或者妹妹哦是叫那個男孩子去拿
054_5	1	你媽媽在妳決定的人	那他的姊姊或者妹妹哦是叫那個男孩子去拿
056_5	0	我這個人住在我們	那這個男孩到那個上面櫃子裡面去拿點心吃
056_5	1	我這樣的孩子我跟我們	那這個男孩到那個上面櫃子裡面去拿點心吃
021_17	0	那還有一個兒子直接的明代	那還有一個蠻危險的一個一個一個狀況在
021_17	1	那還有一個兒子直接的明道	那還有一個蠻危險的一個一個一個狀況在
019_5	0	對不知道的公司外來知道比較低的	這個姐姐在房裡哇哇叫叫他小心小心小心
019_5	1	對不知道的公司外來知道	這個姐姐在房裡哇哇叫叫他小心小心小心
020_2	0	建立一套教育復國之國際法律事題	就是這個這個這個家庭主婦在廚房洗碟子
020_2	1	建立一套教育復國之國際法律書書	就是這個這個這個家庭主婦在廚房洗碟子
021_6	0	食品的必須要在召開開始在它挑壞的壞一塊的語言科育納一百公頃一致	他他他他他在這個這個流理台的這個地方
021_6	1	食品的必須要在召開開始在它挑壞的壞一塊的語言科育納一大公購一致	他他他他他在這個這個流理台的這個地方
024_1	0	這個人怎麼要告訴我的孩子	這個水好像漏漏到都滿出來了都滿出來了
024_1	1	這個人怎麼要告訴我的哪裡	這個水好像漏漏到都滿出來了都滿出來了
038_13	0	來這樣的小孩子都會有人才完全	嗯而且這個小朋友這個凳子好像蠻危險的
038_13	1	來這樣的小孩子都會有人才無錢	嗯而且這個小朋友這個凳子好像蠻危險的
041_3	0	我討論人家的對別是別人的別別	她這個拿那個嗯那個那個嗯那個那個那個
041_3	1	我討論人家的對別是別人的別人	她這個拿那個嗯那個那個嗯那個那個那個
044_20	0	外面是他們的語言化聯料和愛化的味道	然外面是他們的那個後面的好像是花園吧
044_20	1	外面是他們的語言化聯料和愛化的牛奶	然外面是他們的那個後面的好像是花園吧
058_2	0	對國員還是如何改變就是快	這個女孩子又拿這個什麼什麼<unk><unk><unk>在看
058_2	1	對國員還是如何改變就更快	這個女孩子又拿這個什麼什麼<unk><unk><unk>在看
064_0	0	一個他們自己在家裡中的人	這個她們是在家裡做那個e<unk>i西餐那些
064_0	1	一個他們自己在家裡重浪的啊	這個她們是在家裡做那個e<unk>i西餐那些
002_20	0	開放有一群我們努力的孩子	她還穿著圍裙拿個抹佈在擦擦這個盤子
002_20	1	開放有一群我們努力的差孩子的錢	她還穿著圍裙拿個抹佈在擦擦這個盤子
005_11	0	過了一百零台民年的非見的團力	然後呢流理台上面有一個杯子一個盤子
005_11	1	過了一百零台民年的非地的團力	然後呢流理台上面有一個杯子一個盤子
010_9	0	那麼操部萬人的歷史管場平台	那麼窗戶外面的院子草皮看起來還不錯
010_9	1	那麼操部萬人的歷史院台運開看	那麼窗戶外面的院子草皮看起來還不錯
006_33	0	看到了一句不好的時間都都是興廳們	看到了你這圖上的任何東西都可以說啊
006_33	1	看到了一句不好的時間都都是冷子	看到了你這圖上的任何東西都可以說啊
006_64	0	我知道她的哪邊都要有病的	我覺得我覺得她還在喊叫的樣子是不是
006_64	1	我知道她的哪邊都有熱	我覺得我覺得她還在喊叫的樣子是不是
010_1	0	代會費對修這個可能的更大一點	但是這個兄這個哥哥好像個子矮了一點
010_1	1	代會費對修這個可能的爭家能變	但是這個兄這個哥哥好像個子矮了一點
010_5	0	有種人那種他的手就會聽到孩子好	右手拿剛拿的時候就已經開始要摔倒啦
010_5	1	有種人那種他的手就會聽到孩子好了	右手拿剛拿的時候就已經開始要摔倒啦
015_10	0	這一個功個對不確定的計畫	這是一個這是一這是一個這是一個<unk>櫃
015_10	1	這一個功個別個人士不應的秘慧	這是一個這是一這是一個這是一個<unk>櫃
018_2	0	課果的有我們還有一個字	<unk><unk><unk>差點<unk><unk><unk>有有有有摔<unk>的可能
018_2	1	課果的有我們還是不錯	<unk><unk><unk>差點<unk><unk><unk>有有有有摔<unk>的可能
021_10	0	這次件是有人類的對	這這邊是有有一個這個那個一個男孩子
021_10	1	這次件是有用人的對範	這這邊是有有一個這個那個一個男孩子
021_3	0	你們二十號鐘都沒有著活	然後是地下滴下來很多的這個這個這個
021_3	1	你們二十號鐘都沒有很大的	然後是地下滴下來很多的這個這個這個
029_6	0	一個個人的專業都變論是類似許連色	這個哥哥呢站在凳子上去勾美心西點吃
029_6	1	一個個人的專業都變論是類似許連車	這個哥哥呢站在凳子上去勾美心西點吃
044_24	0	他們一群完她賣了哪個男類給你帶了一下	他那個水滿出來了滿到那個地板上來了
044_24	1	他們一群完她賣了哪個男類給我們的房子	他那個水滿出來了滿到那個地板上來了
049_12	0	他分別那邊吃肉	她手裡拿的是是是那個圓盤子的四個角
049_12	1	他分別那邊吃過水果	她手裡拿的是是是那個圓盤子的四個角
055_14	0	看起來女事他要配合下人的消響人	詳細一點喔他<unk><unk><unk>差不多要跌下來了
055_14	1	看起來女事他要配合下人的消息了	詳細一點喔他<unk><unk><unk>差不多要跌下來了
057_0	0	實境應的電價者將組織開放水態司法	這這家庭主婦在洗洗洗洗盤碗洗餐具啊
057_0	1	實境應的電價者將組織開放水調之造論	這這家庭主婦在洗洗洗洗盤碗洗餐具啊
059_11	0	食品多了幾個福護不顧正課的位主	還有那個那個哥哥哥哥在整理那個櫃子
059_11	1	食品多了幾個福護不顧正課的問題	還有那個那個哥哥哥哥在整理那個櫃子
059_3	0	有一個人就是個人下	而有那個椅子拿去噹噹那個當那個<unk>子
059_3	1	有一個人就是個人解	而有那個椅子拿去噹噹那個當那個<unk>子
002_7	0	裡面台北與宜蘭的吉奶特別差	這是妹妹還是姊姊叫他多拿一塊給她
002_7	1	裡面看便你的家的目來看到	這是妹妹還是姊姊叫他多拿一塊給她
004_9	0	原來這個標標和臺灣的地	這孩子呢叫他拿這個東西放到樓上去
004_9	1	原來這個標標和臺灣的區	這孩子呢叫他拿這個東西放到樓上去
005_5	0	我個人覺得更多人的心子	就是這個女兒跟兒子在在偷偷吃餅乾
005_5	1	我個人覺得更多人間的人	就是這個女兒跟兒子在在偷偷吃餅乾
016_5	0	食品上的想像有其他用上幾個	那個她這個小小孩想吃那個想吃餅乾
016_5	1	食品上的想像有其他用上像會	那個她這個小小孩想吃那個想吃餅乾
018_21	0	特集之後可愛的愛二次都去	這個時候小孩是那拿一個吃的東西啊
018_21	1	特集之後可愛的愛二次多錢	這個時候小孩是那拿一個吃的東西啊
018_9	0	若不是很不會建物的構想而拿台北	水都<unk>掉地上了流到地上來了<unk><unk><unk>
018_9	1	若不是很不會建物的構想而拿台南	水都<unk>掉地上了流到地上來了<unk><unk><unk>
021_1	0	很不應該另那麼	那那還有一個比較很很不應該的事情
021_1	1	很不應該另那樣	那那還有一個比較很很不應該的事情
023_5	0	這樣期完一般的後樂是簡版	這個水啊洗碗的水<unk><unk><unk>都已經滿啦
023_5	1	這樣期完一般的後樂是簡導版	這個水啊洗碗的水<unk><unk><unk>都已經滿啦
025_5	0	資料海洋和政治的主義	可是這個小孩呢還是在這兒要東西吃
025_5	1	資料海洋和政治的主義是營	可是這個小孩呢還是在這兒要東西吃
026_13	0	食品量說話要講	那個兒子的話上到凳子高頭啦往上爬
026_13	1	食品能否無法享一個多肉求牛菜菜	那個兒子的話上到凳子高頭啦往上爬
026_5	0	我看了給你的孩子	我看到這個這個這個那這個怎麼稱呼
026_5	1	我看了給你的鐵道	我看到這個這個這個那這個怎麼稱呼
034_6	0	牛騙醬奶不起又會要加來一樣	所以站在椅子上就快要摔下來的樣子
034_6	1	牛騙醬奶不善掉外婆來的病碼	所以站在椅子上就快要摔下來的樣子
037_10	0	早晚也發現一個人一個光台	她馬上就把水龍頭要趕過趕緊關下來
037_10	1	早晚也發現一個人一個光頭	她馬上就把水龍頭要趕過趕緊關下來
037_14	0	把留言片的就有價別單樣可不到	倒下來<unk><unk><unk>就會要蛋糕也吃不到啦
037_14	1	把留言片的貼了兩個月街不動	倒下來<unk><unk><unk>就會要蛋糕也吃不到啦
037_3	0	拿她的超孩他們女兒去了哪邊躺頭	那她這個小孩她為了要去拿那個蛋糕
037_3	1	拿她的超孩他們女兒去了哪邊躺	那她這個小孩她為了要去拿那個蛋糕
037_4	0	為人來跟自由臺道岸兩個家	可是凳子又快倒了嘛馬上又要掉下來
037_4	1	為人來跟自由臺道晚晚來家	可是凳子又快倒了嘛馬上又要掉下來
041_11	0	或就是以出一個方式	<unk><unk><unk>西什麼好像是西<unk>餅是不是的
041_11	1	或就是以出一個方案	<unk><unk><unk>西什麼好像是西<unk>餅是不是的
048_3	0	但是直播面的是比較大量你來了	但是洗水<unk>裡面的水都滿到外面來了
048_3	1	但是直播面的是比較大量你來	但是洗水<unk>裡面的水都滿到外面來了
050_1	0	我建置這個教育大深來是不改變的男人	這這這個小姐他想拿什麼東西在這裡
050_1	1	我建置這個教育大深來是不改變的男心	這這這個小姐他想拿什麼東西在這裡
056_8	0	食品而可以相信被特十多元的行理學習	可是是叫他小心一點還是叫他拿東西
056_8	1	食品而可以相信被特十多元的行理	可是是叫他小心一點還是叫他拿東西
064_16	0	他日一個最後觀裡天播的密味	他在這個廚房裡面做嘛在廚房裡面做
064_16	1	他日一個最後觀裡天播的密頭	他在這個廚房裡面做嘛在廚房裡面做
064_17	0	你是不聽過地發現	也是廚房裡面這個<unk>i那個那個台子
064_17	1	你是不聽過地方間的咖啡	也是廚房裡面這個<unk>i那個那個台子
006_32	0	我不知道他不會給我們手手什麼	我不曉得我不曉得你要我說什麼<unk>
006_32	1	我不知道他不會給我們手手嗎	我不曉得我不曉得你要我說什麼<unk>
009_13	0	裡此那麼難為你的聯繫為一個人自日	杯子<unk>看著外面的這個風這個景色
009_13	1	裡此那麼難為你的月頭與人	杯子<unk>看著外面的這個風這個景色
013_11	0	而比較讓一個機會的示掉	還有這個一個一個大的盤子啊這個
013_11	1	而比較讓一個機會的示活	還有這個一個一個大的盤子啊這個
016_12	0	吸迎不可能是感覺的電子	窗<unk>布刻著窗子刻著刻了一個窗子
016_12	1	吸迎不可能是感覺的電子還要聊然他聽到卡	窗<unk>布刻著窗子刻著刻了一個窗子
018_23	0	那個人就來找了一下面的	這他這個他這個凳子上重心不穩啊
018_23	1	那個人就來找了一下面	這他這個他這個凳子上重心不穩啊
023_1	0	也不是讓我們一起來搭嘉在	就不小心那個椅子要就要倒下來啦
023_1	1	也不是讓我們一下的載具	就不小心那個椅子要就要倒下來啦
026_16	0	那每年的話就像大家就看到我來了	那妹妹的話在下邊就撐在往那兒搖
026_16	1	那每年的話就像大家就看到我們了	那妹妹的話在下邊就撐在往那兒搖
032_16	0	不被自己你放棄講大的資訊作理	這個杯子碗湯匙大概這個這個壁<unk>
032_16	1	不被自己你放棄講大的資訊比較多	這個杯子碗湯匙大概這個這個壁<unk>
034_7	0	食品和他們一起來搭非堆底不好所	那個她的女兒站在旁邊就告訴他說
034_7	1	食品和他們一起來搭非堆底不好所無法	那個她的女兒站在旁邊就告訴他說
035_0	0	老婆而著她每年拿去了昨天打底在	小朋好像他妹妹嘛叫他哥哥拿餅乾
035_0	1	老婆而著她每年拿去了昨天打底是難	小朋好像他妹妹嘛叫他哥哥拿餅乾
037_17	0	裡面的是個別別人者不可以來	嗯眼見這個西這個點心也吃不成了
037_17	1	裡面的是個別別人者不可太來	嗯眼見這個西這個點心也吃不成了
044_3	0	希望大創內內之下面一結台發中心	他媽他妹妹在下面接應他拿的東西
044_3	1	希望大創內內之下面一結台發新心	他媽他妹妹在下面接應他拿的東西
046_8	0	沒很聽了讓沒有看到什麼都不知道	伯伯很好那還有看到什麼都可以講
046_8	1	沒很聽了讓沒有看到什麼都不可以呢	伯伯很好那還有看到什麼都可以講
048_1	0	你認以開子在發隊我看要這東西	一個女孩子在旁邊問他要這個東西
048_1	1	利論應該智戰考慮完他要做的東西	一個女孩子在旁邊問他要這個東西
063_4	0	臺大市海局第三方女	然後這個小孩子在上面拿拿拿西點
063_4	1	臺大市海局第三方	然後這個小孩子在上面拿拿拿西點
002_15	0	讓她哭了外面有人超了	窗<unk>外面有有草啊有樹啊什麼的
002_15	1	讓她哭了外面有人超聊出了	窗<unk>外面有有草啊有樹啊什麼的
002_16	0	也不是臺北醫師大資料	那她這個洗的有咖啡杯啊盤子啊
002_16	1	也不是臺北資料	那她這個洗的有咖啡杯啊盤子啊
004_15	0	推得所有環定的這個好一樣的語音	這個池往裡面了的這個<unk>文章嘛
004_15	1	推得所有環定的這個好一樣的好	這個池往裡面了的這個<unk>文章嘛
009_12	0	咖啡牛奶的處團與什麼新聞很冷	她開媽媽在廚房裡面洗這個碗盤
009_12	1	咖啡牛奶的處團與什麼事著安勞	她開媽媽在廚房裡面洗這個碗盤
013_1	0	這處得給我一張的我們	這個是拿的一個什麼盤一個盤子
013_1	1	這出來給你一個好的孩	這個是拿的一個什麼盤一個盤子
020_3	0	結果給一下了肉試	結果這時候啊這個水啊<unk>出來啦
020_3	1	結果給一下了綠食力	結果這時候啊這個水啊<unk>出來啦
021_12	0	看著不台灣她能沒能而整任	看起來是他是他的妹妹啦的樣子
021_12	1	看著不台灣她能沒能而整然無	看起來是他是他的妹妹啦的樣子
024_3	0	她那對的那個主會就經具就	她拿這個拿這個在在要修理那個
024_3	1	她那對的那麼種人子	她拿這個拿這個在在要修理那個
025_4	0	那他只有一個人給我跟你們的幾個別感覺	那她這個這個拿東西這張會跌<unk>
025_4	1	那他只有一個人給我跟你們的幾個別給	那她這個這個拿東西這張會跌<unk>
026_31	0	他們的交友真的是有孩子很好	她的那個下面那個水啊流出來啦
026_31	1	他們的交友真的是要配合	她的那個下面那個水啊流出來啦
032_5	0	怕比較高的地方來比較排天	他是她把這個餅he蓋子也打開
032_5	1	怕比較高的地方來比較排聽	他是她把這個餅he蓋子也打開
037_0	0	費害怕是於上的什麼電話子	這個太太心裡想著什麼地方去了
037_0	1	費害怕是於少的錢活電話的	這個太太心裡想著什麼地方去了
037_12	0	怕日本她有點的孩子都很有	嗯他這個di他這個弟弟很危險
037_12	1	大力比較有聽別人加度	嗯他這個di他這個弟弟很危險
038_9	0	昨天小朋友自己的愛情沒有人力	這個小朋友就在拿點心給妹妹啊
038_9	1	昨天小朋友知道拿鐵電點和美	這個小朋友就在拿點心給妹妹啊
041_7	0	本於他對的也是更有要看到到路	她以為他這個這個凳子要快倒了
041_7	1	本於他對的也是更有要看到到	她以為他這個這個凳子要快倒了
045_13	0	沒人說那個個國家常好的語音	妹妹想要跟哥哥不知道要講什麼
045_13	1	沒人說那個個國家常好的語話	妹妹想要跟哥哥不知道要講什麼
048_0	0	因為的銷材與他人類每人沒行世界	有一個小孩在拿那個美美心西點
048_0	1	因為的銷材與他人類每人沒行心	有一個小孩在拿那個美美心西點
050_31	0	他們還是覺得學	<unk>他這個好像是拿著個什麼東西
050_31	1	他們還是覺得學碼的生活是那麼	<unk>他這個好像是拿著個什麼東西
050_39	0	這個話下是怎麼	這個好像是一個<unk>是一個<unk><unk><unk>
050_39	1	這個話要生活之樂	這個好像是一個<unk>是一個<unk><unk><unk>
050_7	0	整個所有者的會有確任一個人的真在	這個小孩子在好像是拿一個凳子
050_7	1	整個所有者的會有確任一個人的真的	這個小孩子在好像是拿一個凳子
057_8	0	晚面我們有人要健康永康場	外面啊外面有有有院子啊有花草
057_8	1	晚面我們有人要健康永康望長	外面啊外面有有有院子啊有花草
056_7	0	檢察率的專業教材者教投者小孩	這個這個女孩子叫他要小心一點
056_7	1	檢察率的專業教者正教投結小	這個這個女孩子叫他要小心一點
064_8	0	根本對處化圍面的農統主出完面	這個在廚房裡面做廚廚房裡面做
064_8	1	根本對處化圍面的農統主出完年	這個在廚房裡面做廚廚房裡面做
066_16	0	公司都是一個科學說的模式	好像是好像是一個<unk><unk><unk>假山嘛
066_16	1	公司都是一個科學就需的道	好像是好像是一個<unk><unk><unk>假山嘛
006_2	0	讓我都都都是健康	它那個水龍頭的水都流出來了
006_2	1	讓我都都都是預查呀	它那個水龍頭的水都流出來了
009_16	0	給她給你的身長買底大的	去爬這個椅子上去拿這個餅乾
009_16	1	給她給你的身長買底在光	去爬這個椅子上去拿這個餅乾
010_15	0	辦案應天感達的對	餅乾蓋子餅乾盒的蓋子打開了
010_15	1	辦案應天感覺得對	餅乾蓋子餅乾盒的蓋子打開了
010_6	0	他可的那麼在錢情好感覺	她這個媽媽在洗碗<unk>在洗碟子
010_6	1	他可的那麼在錢情後	她這個媽媽在洗碗<unk>在洗碟子
015_3	0	那個人都比等比較方便	等這個椅子這個凳子快要翻啦
015_3	1	那個人都比等比較好的方案	等這個椅子這個凳子快要翻啦
016_7	0	他的眼持也打給你比較好吧吧	他的姐姐沒接到沒接到沒拿到
016_7	1	他的眼持也打給你就到哪法吧	他的姐姐沒接到沒接到沒拿到
018_6	0	他只覺得在取己前面流	他這個是在取這個吃的東西啊
018_6	1	他只覺得在取己前面都	他這個是在取這個吃的東西啊
018_8	0	台北市區口口路口	它這個是水龍頭沒有沒有關啊
018_8	1	台北市區口口路	它這個是水龍頭沒有沒有關啊
020_4	0	可以覺得沒有辦法	但是窗外啊有很好的景緻花草
020_4	1	可以覺得沒有看到未來	但是窗外啊有很好的景緻花草
021_11	0	拿來這代帶來大都一點還是好	那他是在那邊拿東西給他給他
021_11	1	拿來這代帶來大都一點還是不台北了	那他是在那邊拿東西給他給他
025_17	0	日本都對好人的標箱裡了	這些東西東西好像都掉下地了
025_17	1	日本都對海洋的表下電了	這些東西東西好像都掉下地了
026_20	0	覺得以後也有單位權安自後	這個情形應該要趕緊跳下去哦
026_20	1	覺得以後也有單位權和自後	這個情形應該要趕緊跳下去哦
026_35	0	她來那個本的話我來了叫久了	她這個凳子的話未來要摔<unk>啦
026_35	1	她來那個本的話我來了誰就了	她這個凳子的話未來要摔<unk>啦
026_8	0	對我們發現那個人士和這裡	這個這個看上去是一家人一樣
026_8	1	對我們發現那個人士和這樣的	這個這個看上去是一家人一樣
032_8	0	提供口水動業的非比改展	水水龍頭水都流在這個地板上
032_8	1	提供口水動業的非比較大	水水龍頭水都流在這個地板上
035_6	0	原來有兩個	玻璃外面的風景這裡還要講嗎
035_6	1	原來有兩個語	玻璃外面的風景這裡還要講嗎
