idx	hyp	truth
common_voice_zh-TW_17446481	看到過幾株特別大特別燦爛的麥穗子來	看到過幾株特別大特別燦爛的麥穗
common_voice_zh-TW_17446713	光人事薪水佔四億多元補助五十趴	光人事薪水佔四億多元補助五十趴
common_voice_zh-TW_17450323	光人事薪水佔四億多元補助五十趴	光人事薪水佔四億多元補助五十趴
common_voice_zh-TW_17452063	手中的專案工作都排到明年年底了	手中的專案工作都排到明年年底了
common_voice_zh-TW_17453076	努力春節在兩岸都是最重要的節慶	農曆春節在兩岸都是最重要的節慶
common_voice_zh-TW_17456915	看到過幾株特別大特別燦爛的麥穗	看到過幾株特別大特別燦爛的麥穗
common_voice_zh-TW_17457020	農曆春節在兩岸都是最重要的節慶	農曆春節在兩岸都是最重要的節慶
common_voice_zh-TW_17457438	看到過幾株特別大特別燦爛的麥穗	看到過幾株特別大特別燦爛的麥穗
common_voice_zh-TW_17460980	手中的專案工作都排到明年年底了	手中的專案工作都排到明年年底了
common_voice_zh-TW_17461140	警察從被破壞之柵欄缺口突圍而出	警察從被破壞之柵欄缺口突圍而出
common_voice_zh-TW_17470889	我光聽語音導覽就走了兩個多小時	我光聽語音導覽就走了兩個多小時
common_voice_zh-TW_17472092	透由本次活動讓創業家及台灣創業	透由本次活動讓創業家及台灣創業
common_voice_zh-TW_17476148	我光聽語音導覽就走了兩個多小時	我光聽語音導覽就走了兩個多小時
common_voice_zh-TW_18822086	一二三地號範圍內的四五六地號	一二三地號範圍內的四五六地號
common_voice_zh-TW_21965911	為什麼會有好多停止自己的點啊	為什麼換了好多簡體字的名片啊
common_voice_zh-TW_23346718	死有輕於紅毛丹重於泰山八寶粥	死有輕於紅毛丹重於泰山八寶粥
common_voice_zh-TW_23346720	長江後浪推前浪噗浪死在沙灘上	長江後浪推前浪噗浪死在沙灘上
common_voice_zh-TW_23346856	在天願作比翼鳥大難臨頭各自飛	在天願作比翼鳥大難臨頭各自飛
common_voice_zh-TW_23805811	有沒有足夠的判斷力與專業能力	有沒有足夠的判斷力與專業能力
common_voice_zh-TW_20865929	造成少數人的心用度越來越低	造成少數語言的使用度越來越低
common_voice_zh-TW_17580966	她叫我們十四個資料	畢竟他們是借住在別人屋簷之下
common_voice_zh-TW_22279717	穩定供水一直是臺灣面臨的挑戰	穩定供水一直是臺灣面臨的挑戰
common_voice_zh-TW_22967282	今天先選舉期死我四反辦法委題	庭院深深深幾許我是范范范瑋琪
common_voice_zh-TW_22968357	兩岸猿聲啼不盡清粥小菜再一盤	兩岸猿聲啼不盡清粥小菜再一盤
common_voice_zh-TW_22973315	眼雪愛者還比較好越來的老食	人生不就是這樣起起落落落落落
common_voice_zh-TW_18501633	該老年又也能幫忙一些錢	探討內容也很豐富包含七大主題
common_voice_zh-TW_23835641	只有建築師看得懂的平面設計圖	只有建築師看得懂的平面設計圖
common_voice_zh-TW_23835643	我們能建立平等開放的對話空間	我們能建立平等開放的對話空間
common_voice_zh-TW_19451649	本身對司法即是一個很大的打擊	本身對司法即是一個很大的打擊
common_voice_zh-TW_19458804	骨感的現實無法讓經濟好轉提步	骨感的現實無法讓經濟好轉起步
common_voice_zh-TW_18681168	目前現在台北市政府的康樂股長	目前任職台北市政府的康樂股長
common_voice_zh-TW_17520996	用盡了所有方法都無法讓她好轉	用盡了所有方法都無法讓她好轉
common_voice_zh-TW_19981852	加上不施肥不撒農藥的自然農法	加上不施肥不撒農藥的自然農法
common_voice_zh-TW_18500784	歡迎來家買照打卡和我們分享喔	歡迎大家拍照打卡和我們分享喔
common_voice_zh-TW_25911897	自古人生誰無屎有誰廁所不帶紙	自古人生誰無屎有誰廁所不帶紙
common_voice_zh-TW_20674165	還有就是不太建議使用電子產品	還有就是不太建議使用電子產品
common_voice_zh-TW_18627034	若我們只求穩定一定趕上上面話	若我們只求穩定一定趕不上變化
common_voice_zh-TW_19313368	願若為意都是標準這是可以存著	人若回頭不是掉錢就是被叫帥哥
common_voice_zh-TW_17408109	去那好會有人學的這個國家很好	居然還會有人覺得這個國家很好
common_voice_zh-TW_17483202	目前國際上不論是東京首爾倫敦	目前國際上不論是東京首爾倫敦
common_voice_zh-TW_17422179	用盡了所有方法都無法讓她好轉	用盡了所有方法都無法讓她好轉
common_voice_zh-TW_19648747	總之人工整理的作業還是會繼續	總之人工整理的作業還是會繼續
common_voice_zh-TW_21446749	吃完麵後跟服務生要調淡的白湯	吃完麵後跟服務生要調淡的白湯
common_voice_zh-TW_19272606	基本上就是看不慣這群毛頭小子	基本上就是看不慣這群毛頭小子
common_voice_zh-TW_19288196	想必今天開會之前大家都已備妥	想必今天開會之前大家都已備妥
common_voice_zh-TW_19578024	幸好公投應該會被投審會擋下來	幸好公投應該會被投審會擋下來
common_voice_zh-TW_19590301	成熟與第五次六月的人生會一致	人數與第五至六頁的人數不一致
common_voice_zh-TW_19737148	便表示不再議價直接以原價訂購	便表示不再議價直接以原價訂購
common_voice_zh-TW_19807535	重要的是它所代表的人味和精神	重要的是它所代表的人味和精神
common_voice_zh-TW_19807536	下次像這樣的公開會議就是聽證	下次像這樣的公開會議就是聽證
common_voice_zh-TW_19424052	依著作權法不得為著作權的表方話	依著作權法不得為著作權的標的
common_voice_zh-TW_18683910	一看就知道我拍照的技術比較好	一看就知道我拍照的技術比較好
common_voice_zh-TW_17489059	若參觀人潮未提升就要減少人力	若參觀人潮未提升就要減少人力
common_voice_zh-TW_20964096	有錢幫個人有把錢事的名出來的	目前發票仍有八成是被印出來的
common_voice_zh-TW_17704909	難道妳要查一個人煮全家人的飯	難道妳要他一個人煮全家人的飯
common_voice_zh-TW_17392427	不過就是有及時完成夢想的能力	不過就是有及時完成夢想的能力
common_voice_zh-TW_18955396	一道跟服子先廣開發的規定辦理	依照政府資訊公開法的規定辦理
common_voice_zh-TW_23149493	女子無才便是德我一定是太缺德	女子無才便是德我一定是太缺德
common_voice_zh-TW_21951517	以前面民主是兩科價值觀的對決	以前的民主是兩個價值觀的對決
common_voice_zh-TW_31335982	才有人看出靈肉本是一物的兩面	才有人看出靈肉本是一物的兩面
common_voice_zh-TW_30534329	南港展覽館至松山機場車站區間	南港展覽館至松山機場車站區間
common_voice_zh-TW_17527644	有多元豐富之相關資訊可供參考	有多元豐富之相關資訊可供參考
common_voice_zh-TW_18732645	其實躲管向和一百年結果都是相同	其實不管甲案乙案結果都是相同
common_voice_zh-TW_19773922	利害關係人一起討論出政策發向	利害關係人一起討論出政策方向
common_voice_zh-TW_19876300	他們都自以為是最聰明的一群人	他們都自以為是最聰明的一群人
common_voice_zh-TW_21884434	就是其中一個被廣泛利用的工具	就是其中一個被廣泛利用的工具
common_voice_zh-TW_21920212	我每次結帳的愛問字載具這個詞	我每次結帳都會忘記載具這個詞
common_voice_zh-TW_17406878	坊間真的有很多不錯的書可以讀	坊間真的有很多不錯的書可以讀
common_voice_zh-TW_22015678	一手拿手機一手拿錢還真的好	一手拿手機一手拿錢還真的很卡
common_voice_zh-TW_22021352	增加店家曝光度數做的語音確認	增加店家曝光度所做的語音確認
common_voice_zh-TW_21967762	更是民間和政府互相理解過成	更是民間和政府互相理解的過程
common_voice_zh-TW_21969690	你是資同系的可以幫我修電腦嗎	你是資工系的可以幫我修電腦嗎
common_voice_zh-TW_32141184	新北市立鶯歌高級工商職業學校	新北市立鶯歌高級工商職業學校
common_voice_zh-TW_23152593	人旺財旺歐比王納吉納吉安納金	人旺財旺歐比王納福納吉安納金
common_voice_zh-TW_23346589	小丁做事小叮噹大金做事大金剛	小丁做事小叮噹大金做事大金剛
common_voice_zh-TW_17864701	部分弱勢家庭仍然無法負擔租金	部分弱勢家庭仍然無法負擔租金
common_voice_zh-TW_22080507	還是不要信任髒髒的早餐店才好	還是不要信任髒髒的早餐店才好
common_voice_zh-TW_26955129	薪協地成主任為於提升的夏半部	傾斜地層主要位於地層的下半部
common_voice_zh-TW_26603639	台灣地區消費物價相對維持穩定	台灣地區消費物價相對維持穩定
common_voice_zh-TW_20575717	歡迎來這分享你的痛苦吐吐苦水	歡迎來這分享你的痛苦吐吐苦水
common_voice_zh-TW_17411484	藉此鼓勵具有國際權力的經創企業	藉此鼓勵具國際潛力的新創企業
common_voice_zh-TW_17411486	不是發生在臺灣的就是臺灣價值	不是發生在臺灣的就是臺灣價值
common_voice_zh-TW_20099102	在過程中不小心摔壞手機的意外	在過程中不小心摔壞手機的意外
common_voice_zh-TW_23858594	家面文造西號人變來的影響進開	這原本就是我近年來的研究主題
common_voice_zh-TW_17419195	畢竟他們是借住在別人屋簷之下	畢竟他們是借住在別人屋簷之下
common_voice_zh-TW_17419270	台北市蘊藏著無限的潛力與生機	台北市蘊藏著無限的潛力與生機
common_voice_zh-TW_17419507	這本書人英文原名也沒那麼聳動	這本書的英文原名也沒那麼聳動
common_voice_zh-TW_17419542	希望成為更有吸引力的觀光景點	希望成為更有吸引力的觀光景點
common_voice_zh-TW_17419465	購買價格和市價相差過多的商品	購買價格和市價相差過多的商品
common_voice_zh-TW_17419878	居然還會有人覺得這個國家很好	居然還會有人覺得這個國家很好
common_voice_zh-TW_17420243	剛剛臨時找了一間還有位子的店	剛剛臨時找了一間還有位子的店
common_voice_zh-TW_17420481	藉此鼓勵具國際潛力的新創企業	藉此鼓勵具國際潛力的新創企業
common_voice_zh-TW_17420525	希望成為更有吸引力的觀光景點	希望成為更有吸引力的觀光景點
common_voice_zh-TW_17420827	不過就是有及時完成夢想能力	不過就是有及時完成夢想的能力
common_voice_zh-TW_17420838	用盡了所有方法都無法讓她好轉	用盡了所有方法都無法讓她好轉
common_voice_zh-TW_17420900	雖然還會有人覺得比較好很好	居然還會有人覺得這個國家很好
common_voice_zh-TW_17421108	目前國際上不論是東京首爾倫敦	目前國際上不論是東京首爾倫敦
common_voice_zh-TW_17421210	有多元豐富之相關資訊可供參考	有多元豐富之相關資訊可供參考
common_voice_zh-TW_17422452	困難與挑戰是激發我們的原動力	困難與挑戰是激發我們的原動力
common_voice_zh-TW_17422504	購買價格和市價相差過多的商品	購買價格和市價相差過多的商品
common_voice_zh-TW_17422584	用盡了所有方法都無法讓她好轉	用盡了所有方法都無法讓她好轉
common_voice_zh-TW_17422904	小魯一想到可以被噓就好興奮歐	小魯一想到可以被噓就好興奮歐
common_voice_zh-TW_17423207	然後我們一個晚上就把它弄壞了	然後我們一個晚上就把它弄壞了
common_voice_zh-TW_17423329	小魯一想到可以被噓就好興奮歐	小魯一想到可以被噓就好興奮歐
common_voice_zh-TW_17423333	這本書的英文原名也沒那麼聳動	這本書的英文原名也沒那麼聳動
common_voice_zh-TW_17423445	困難與挑戰是激發我們的原動力	困難與挑戰是激發我們的原動力
common_voice_zh-TW_17423674	昨天與臺大校長及中研院長討論	昨天與臺大校長及中研院長討論
common_voice_zh-TW_17423679	藉此鼓勵具國際潛力的新創企業	藉此鼓勵具國際潛力的新創企業
common_voice_zh-TW_17423693	居然還會有人覺得這個國家很好	居然還會有人覺得這個國家很好
common_voice_zh-TW_17423736	台北市蘊藏著無限的潛力與生機	台北市蘊藏著無限的潛力與生機
common_voice_zh-TW_17423773	希望成為更有吸引力的觀光景點	希望成為更有吸引力的觀光景點
common_voice_zh-TW_17423854	目前國際上不論是東京首爾倫敦	目前國際上不論是東京首爾倫敦
common_voice_zh-TW_17423926	有多元豐富之相關資訊可供參考	有多元豐富之相關資訊可供參考
common_voice_zh-TW_17424299	小魯一想到可以被噓就好興奮歐	小魯一想到可以被噓就好興奮歐
common_voice_zh-TW_17424403	居然還會有人覺得這個國家很好	居然還會有人覺得這個國家很好
common_voice_zh-TW_17424787	目前國際上不論是東京首爾倫敦	目前國際上不論是東京首爾倫敦
common_voice_zh-TW_17425311	樓地板面積達五十四萬平方公尺	樓地板面積達五十四萬平方公尺
common_voice_zh-TW_17425414	不是發生在臺灣的就是臺灣價值	不是發生在臺灣的就是臺灣價值
