idx	beam	hyp	truth
vag53_5	0	媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag53_5	1	媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽媽	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag53_6	0	剛級廣光	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag53_6	1	剛級廣本	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag53_7	0	水	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag53_7	1	水啊	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag54_0	0	要掉	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag54_0	1	就要	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag54_1	0	外外外外	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag54_1	1	外外外面	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag54_2	0	治子椅子	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag54_2	1	子洗椅子	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag54_3	0	日求	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag54_3	1	資友求院戶	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag54_4	0	椅子在	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag54_4	1	椅子在這個	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag54_5	0	拿馬椅地	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag54_5	1	媽媽以地給外裡面拿	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag54_6	0	嗯面	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag54_6	1	窗面	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag54_7	0	已重呢	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag54_7	1	已重	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag56_0	0	媽媽媽媽媽媽媽媽	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag56_0	1	媽媽媽媽媽媽媽媽媽	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag56_1	0	是啊	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag56_1	1	啊	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag56_10	0	可是有機定	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag56_10	1	可是有結定	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag56_11	0	臥山窗窗家	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag56_11	1	魔山家	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag56_12	0	也要也漏	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag56_12	1	也要也要	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag56_13	0	語視也就可以講	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag56_13	1	語業也就可以講	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag56_14	0	這些椅子	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag56_14	1	這個水面	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag56_15	0	二小小	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag56_15	1	二小孩	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag56_16	0	推廚出出來	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag56_16	1	推廚出出	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag69_0	0	昨天這個這個	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag69_0	1	昨天這個這個流站要做好到那邊	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag69_1	0	是要	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag69_1	1	就要	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag69_2	0	還有那他跟手數的故事	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag69_2	1	還有那他跟手說的故事	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag69_3	0	這個小孩的主會拿東西在洗碗洗洗洗	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag69_3	1	這個小孩的主會拿東西在洗碗洗洗不洗洗	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag69_4	0	三十三度車	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag69_4	1	三十五度車	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag70_0	0	九九九就就	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag70_0	1	九九九	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag72_0	0	這個窗上	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag72_0	1	啊	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag72_1	0	你們還有機會	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag72_1	1	你們學校執行	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag72_10	0	還有什麼	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag72_10	1	這樣面	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag72_11	0	我曾上	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag72_11	1	夢廚窗房	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag72_12	0	新東中上	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag72_12	1	新東種	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag72_13	0	嗯	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag72_13	1	嗯頭	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag72_2	0	房	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag72_2	1	花	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag72_3	0	房間	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag72_3	1	房間龍頭	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag72_4	0	這個水	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag72_4	1	這樣	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag72_5	0	在廚房	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag72_5	1	都在廚房	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag72_6	0	舊九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag72_6	1	舊九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九臺九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九九	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag72_7	0	想	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag72_7	1	不像水	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag72_8	0	還有注子	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag72_8	1	還有廚房	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag72_9	0	房子這樣	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag72_9	1	房子	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag73_0	0	銷售給廣告商	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag73_0	1	現在要達到如何程度	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag73_1	0	她還有心	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag73_1	1	她還有心理	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag73_2	0	房	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag73_2	1	就啊	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag73_3	0	妹妹外裡	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag73_3	1	給你外裡	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag73_4	0	這個凳子	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag73_4	1	這個呢	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag73_5	0	他都在拿到外面拿	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag73_5	1	他都在拿到外面拿到拿	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag73_6	0	該下下	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag73_6	1	該下來	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag73_7	0	想啊	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag73_7	1	想	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag73_8	0	還有呢	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag73_8	1	還有	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag73_9	0	三十萬元就可以	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag73_9	1	大西洋臍帶線	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag74_0	0	不是啊	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag74_0	1	不需要吃	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag74_1	0	水心	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag74_1	1	還有什麼	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag74_10	0	也有治子	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag74_10	1	也有	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag62_4	0	這個門	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag62_4	1	不是	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag62_5	0	網路	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag62_5	1	網路線	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag62_6	0	裡面外面	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag62_6	1	裡面椅子面	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag62_7	0	這三內物	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag62_7	1	這些類物	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag62_8	0	拉下裡裡面	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag62_8	1	拉在想裡面	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag62_9	0	要樣	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag62_9	1	主要要這樣	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag63_0	0	水水很有水水	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag63_0	1	水水很有水喔	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag63_1	0	之下面會更便面	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag63_1	1	之下面會等著面	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag63_10	0	房心	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag63_10	1	房	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag63_100	0	報紙的道理也一樣	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag63_100	1	大西洋臍帶線	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag63_101	0	已經解	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag63_101	1	那樣解	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag63_102	0	水有喔	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
vag63_102	1	想有喔	你可自由決定是否參加本試驗研究並於試驗研究過程中可隨時撤銷同意退出試驗研究不需任何理由且不會引起任何不愉快
